actual_lead_time_minutes,pred_q25,pred_q50,pred_q80,pred_q90,pred_q95,split,interval_lower,interval_upper,interval_width,is_late_vs_upper,is_within_interval,seller_category,hour_of_day,is_peak_hour,trip_distance_km
134.1431682479777,134.30486107282738,155.487528048094,188.65463069093033,204.5461593815118,221.3807531445864,test,155.487528048094,204.5461593815118,49.05863133341782,False,False,electronics,0,0,2.3125872500985776
157.7195001432137,126.0123128891806,146.6943334822015,165.05778141466968,176.18688158922507,191.56824180821226,test,146.6943334822015,176.18688158922507,29.492548107023566,False,True,fashion,0,0,1.4066283516820326
80.28670299631445,67.57534618436912,76.50159020001468,83.07959379377489,87.09145894286222,90.79961354865532,test,76.50159020001468,87.09145894286222,10.589868742847543,False,True,supermarket,0,0,0.9409060845626066
189.31471726790937,143.87326816306148,168.96361795721347,203.27686129965815,221.68525496407267,239.41890292838957,test,168.96361795721347,221.68525496407267,52.7216370068592,False,True,electronics,0,0,2.394875116925632
64.13463391943456,56.57483948176834,63.04235364029638,75.25263627638716,77.98109473800626,81.56623834321404,test,63.04235364029638,77.98109473800626,14.93874109770988,False,True,supermarket,0,0,2.198830022177069
76.35419378503731,72.52393150541816,84.39780766371835,92.65985266456836,98.91332787370018,103.66929879479405,test,84.39780766371835,98.91332787370018,14.51552020998183,False,False,supermarket,0,0,8.818986949723175
77.93516032506471,63.4759569604833,74.43480090130524,84.87418817623416,92.02318058702532,93.33438519858898,test,74.43480090130524,92.02318058702532,17.588379685720085,False,True,restaurant,0,0,6.524907857267369
55.49324431085305,53.71816141415604,60.04789515954826,65.9243358811174,67.1900244427768,74.03260873253913,test,60.04789515954826,67.1900244427768,7.142129283228542,False,False,pharmacy,0,0,2.5199009384767903
62.008402033771965,58.73491317175787,68.02664743010897,76.86723276360762,79.13064663552609,86.74624708719739,test,68.02664743010897,79.13064663552609,11.103999205417125,False,False,supermarket,0,0,1.232315902433444
103.97314146903943,89.42154130327845,95.22674075210404,103.52762909373173,110.55826532150148,111.64455069017829,test,95.22674075210404,110.55826532150148,15.331524569397445,False,True,supermarket,0,0,6.045168612565092
98.25269865437902,81.8276937888588,88.31764484125372,98.83073939365198,103.27841372851344,106.86194232840981,test,88.31764484125372,103.27841372851344,14.960768887259718,False,True,restaurant,0,0,10.53483792479549
68.7524871479841,62.38943251415033,70.10514076470835,79.50188783415925,82.70244494285569,84.32824521147356,test,70.10514076470835,82.70244494285569,12.59730417814734,False,False,pharmacy,0,0,4.471973094869558
158.2917932406867,128.80079538345882,151.88043629273338,173.90878814456823,182.42713550654196,195.1237041475441,test,151.88043629273338,182.42713550654196,30.54669921380858,False,True,fashion,0,0,0.9089700460559772
81.44766434198408,59.13144867472479,63.450847148415065,70.68290068074154,73.13619151721423,76.14056933966606,test,63.450847148415065,73.13619151721423,9.685344368799164,True,False,pharmacy,0,0,2.1515238008079005
73.27407735358136,63.79859708814618,69.67547184492904,78.60490166292288,80.43124052506779,84.94796099179716,test,69.67547184492904,80.43124052506779,10.755768680138758,False,True,restaurant,0,0,1.0182125032939766
96.0944152409222,81.77447806923993,88.28027671286063,95.53201738790398,99.07400150715988,102.46006978907047,test,88.28027671286063,99.07400150715988,10.793724794299251,False,True,restaurant,0,0,3.5784418424146542
95.84521198474005,90.15761043643853,98.37169452283825,115.5389986323408,125.39796551830086,128.35404171558676,test,98.37169452283825,125.39796551830086,27.02627099546261,False,False,supermarket,0,0,9.784793416622708
123.9378109898954,115.67936327365035,136.4646874804163,162.0658306415452,175.32824706360333,187.9465387751375,test,136.4646874804163,175.32824706360333,38.863559583187026,False,False,fashion,1,0,1.6548863803589893
77.25444064740289,85.42816131128245,95.38027474533816,100.53159406413756,103.5181485854425,109.68825206016797,test,95.38027474533816,103.5181485854425,8.137873840104348,False,False,supermarket,1,0,7.441561437108568
53.967572738930784,53.42948770033662,62.9724278164242,73.61642601730098,81.2062146147444,86.66715442652556,test,62.9724278164242,81.2062146147444,18.233786798320196,False,False,restaurant,1,0,8.26060276480377
140.16962350118413,132.69188510220692,153.04888358916656,177.2128216321676,187.89306261744235,199.1502850044366,test,153.04888358916656,187.89306261744235,34.84417902827579,False,False,fashion,1,0,2.742679227069336
67.22054606283147,64.70045244501787,68.76583169189786,77.57060055104867,83.93140511790459,88.15589679728139,test,68.76583169189786,83.93140511790459,15.16557342600673,False,False,restaurant,1,0,3.3493128646970396
89.67624117398115,79.49905996648926,87.48075879546917,98.14316936126653,102.82922491302914,107.81697459196783,test,87.48075879546917,102.82922491302914,15.348466117559965,False,True,supermarket,1,0,2.537637716047096
66.2003888740146,65.98120002634363,74.24192210849428,84.47307209224182,89.10286480146227,94.08767610335742,test,74.24192210849428,89.10286480146227,14.860942692967996,False,False,supermarket,1,0,0.2915155398445663
143.4615249972326,114.94915723376857,133.1958093740239,158.99074138213737,171.9176880439182,185.35407803654954,test,133.1958093740239,171.9176880439182,38.721878669894295,False,True,fashion,1,0,4.587817171936146
139.48529637699133,120.69475133274548,140.7341523051873,163.49642448178795,177.8932144653846,184.97589727197035,test,140.7341523051873,177.8932144653846,37.159062160197294,False,False,fashion,1,0,1.1838192554875713
98.46790913829578,73.69920768730165,79.6432941865981,86.80029272478689,91.61486693149502,91.61486693149502,test,79.6432941865981,91.61486693149502,11.971572744896918,True,False,restaurant,1,0,2.587351875784162
79.13965134352175,71.6909500973666,79.91787747469662,88.24277240333322,92.41704218688284,95.64901146766184,test,79.91787747469662,92.41704218688284,12.499164712186214,False,False,supermarket,1,0,2.59347897253137
177.30805744799483,144.6644066542823,166.4278853258648,190.88756321704926,203.39370363927915,215.22254034846324,test,166.4278853258648,203.39370363927915,36.96581831341436,False,True,fashion,1,0,7.119612141251931
269.76983605550726,141.14195961174363,170.0203206447035,205.4617937963834,219.21537949914295,236.79373295331123,test,170.0203206447035,219.21537949914295,49.19505885443945,True,False,electronics,2,0,1.2215492522105027
211.94468898454875,158.20391145228498,181.84715976558815,217.6031754246154,243.596762619448,254.24077391463166,test,181.84715976558815,243.596762619448,61.74960285385984,False,True,electronics,2,0,2.3243485494239984
34.94291909624957,51.296553032994204,57.77895397743332,68.66715884903206,75.0729389080267,79.49543953131885,test,57.77895397743332,75.0729389080267,17.293984930593382,False,False,restaurant,2,0,3.6191141380765854
173.99036983829427,151.04708132809952,175.29032742182977,194.45821012281132,216.02190888704575,228.23520467355627,test,175.29032742182977,216.02190888704575,40.73158146521598,False,False,fashion,2,0,25.16119750935503
78.89878245495652,72.58495008525915,78.69062539539713,87.36926240513004,95.27173625507065,96.39889351179123,test,78.69062539539713,95.27173625507065,16.581110859673515,False,True,restaurant,2,0,8.573412314577913
125.63486683576512,133.53362488169196,165.79976767633568,197.3085957963015,220.06896524940242,230.5476418051944,test,165.79976767633568,220.06896524940242,54.26919757306675,False,False,electronics,3,0,3.983014023681285
67.75176455064926,55.07353651534901,63.91047268750019,73.57730833902339,81.22822746095974,84.89265298881233,test,63.91047268750019,81.22822746095974,17.317754773459555,False,True,supermarket,3,0,3.611689344359057
61.77527919595387,68.89063563920783,76.9037265377188,87.52110214782203,94.04245019546786,98.0699202966574,test,76.9037265377188,94.04245019546786,17.13872365774907,False,False,supermarket,3,0,7.100206361329153
182.9748717125107,138.18305201754853,158.5270566400478,181.9625879700665,191.5954816598834,205.24479252843605,test,158.5270566400478,191.5954816598834,33.068425019835615,False,True,fashion,3,0,4.283887039577783
86.40251664767678,68.056148491958,74.65270046064714,86.24982848828444,89.59460127724262,92.10928221259445,test,74.65270046064714,89.59460127724262,14.941900816595478,False,True,restaurant,3,0,4.1772835734622635
188.46997813639516,109.73293857458009,128.14694092576627,152.32376197877952,167.71107905863255,178.46201035562743,test,128.14694092576627,167.71107905863255,39.564138132866276,True,False,fashion,3,0,1.7133900278502094
89.41440255189605,87.78003704880535,94.59726458388351,106.13057092836016,107.10300332499902,109.23153039808739,test,94.59726458388351,107.10300332499902,12.505738741115508,False,False,supermarket,3,0,0.4572874411521014
117.72912931151504,142.67555711441085,164.88703679822424,195.88080421110976,206.67971975856153,217.8361153029146,test,164.88703679822424,206.67971975856153,41.79268296033729,False,False,fashion,3,0,5.795318545091741
89.15186527530902,72.73105149065552,75.12739177272925,85.8359433411362,90.10602037590881,98.12816805841372,test,75.12739177272925,90.10602037590881,14.978628603179558,False,True,pharmacy,4,0,10.498378660576568
80.47306061740137,73.23403552890085,78.23105513668779,85.83824825416963,91.90659891999216,94.61527112300477,test,78.23105513668779,91.90659891999216,13.675543783304377,False,True,restaurant,4,0,2.7882184249688997
134.72266766871854,111.8803821996689,130.93217527023268,154.9841532205265,174.40564420744838,193.32818887761957,test,130.93217527023268,174.40564420744838,43.4734689372157,False,True,fashion,4,0,5.65550088308198
83.07394637861036,73.78349328628227,79.39344533622855,93.10132013261601,97.10705416695804,99.35661776902201,test,79.39344533622855,97.10705416695804,17.713608830729484,False,True,supermarket,4,0,6.282005960080849
255.59002572359543,157.6542428080408,185.39606856376068,213.0483178460242,238.44624371214056,252.8413638456593,test,185.39606856376068,238.44624371214056,53.05017514837988,True,False,electronics,4,0,7.027640179329421
114.20296394250872,116.33974330230464,135.366238099624,165.2778876900582,178.02837658859025,190.33586104993265,test,135.366238099624,178.02837658859025,42.662138488966235,False,False,fashion,5,0,4.470869119827911
58.76288196780455,53.76748375806745,61.98320059838878,71.26387884119814,72.75196981799213,78.19763800683671,test,61.98320059838878,72.75196981799213,10.768769219603357,False,False,restaurant,5,0,1.245203104946086
47.44181292196882,49.68208861606339,55.73896676483922,66.42800008522829,70.94946137692669,73.84706129209232,test,55.73896676483922,70.94946137692669,15.210494612087473,False,False,restaurant,6,0,3.1600140793779614
56.14074643942573,59.74472031679556,67.02858627182373,79.01402896996592,81.29830589126283,85.11019006066174,test,67.02858627182373,81.29830589126283,14.269719619439101,False,False,restaurant,6,0,3.3414384174154987
42.91622288683184,45.74897376845462,53.130120541983686,61.41124465692211,65.41265671622281,69.67007879173107,test,53.130120541983686,65.41265671622281,12.282536174239127,False,False,restaurant,6,0,0.6341397417913195
56.163536244568746,69.9193023333286,73.95357069971983,82.98846528104578,87.339606441654,89.59829470210775,test,73.95357069971983,87.339606441654,13.386035741934165,False,False,restaurant,6,0,1.8870957045686991
78.94739071025565,134.74236686596848,158.13053567733328,192.97305226302694,211.2374217949696,228.50068586687462,test,158.13053567733328,211.2374217949696,53.10688611763632,False,False,electronics,6,0,2.61552560352118
66.34194331127667,70.2002262961991,75.1284297262905,86.13918216041638,89.99810239734944,93.87907265536768,test,75.1284297262905,89.99810239734944,14.869672671058936,False,False,restaurant,6,0,4.703126841142526
59.083172229126866,57.723098380759744,59.42562273109614,69.30803721551825,74.30079327722515,74.30079327722515,test,59.42562273109614,74.30079327722515,14.875170546129013,False,False,pharmacy,6,0,2.2614937620755713
154.7143683051484,139.4913467874089,166.40469687462698,196.59734440125044,220.43891946873367,233.85451089628754,test,166.40469687462698,220.43891946873367,54.034222594106694,False,False,electronics,6,0,2.1876002151870466
150.84730790877478,131.0377968540601,151.43774221435032,176.54202731998384,189.53785353612815,205.65937779199163,test,151.43774221435032,189.53785353612815,38.10011132177783,False,False,fashion,6,0,6.817582734211507
58.49649774068535,50.403044614944335,56.20714642767462,64.65330108505358,67.97603457184935,72.16626311304063,test,56.20714642767462,67.97603457184935,11.768888144174731,False,True,pharmacy,6,0,1.135036523903386
182.7643323624273,144.38673984088035,172.65331997116806,199.52904611145837,218.40475272105886,231.64880412651826,test,172.65331997116806,218.40475272105886,45.751432749890796,False,True,electronics,6,0,0.7963014533631673
71.35158053622311,82.88049552523407,87.61512008578035,99.4356340418315,102.32547881657645,103.57082139719382,test,87.61512008578035,102.32547881657645,14.710358730796102,False,False,supermarket,6,0,4.056915598537381
145.3784825399176,109.97278023757897,127.2784108522937,154.05425835735804,166.51658211655192,183.23170851460085,test,127.2784108522937,166.51658211655192,39.23817126425821,False,True,fashion,6,0,2.9358657577234086
52.68119974819405,51.39521611658533,60.42497381082333,68.08859991791779,71.93182326133099,78.91010674995088,test,60.42497381082333,71.93182326133099,11.506849450507659,False,False,supermarket,6,0,3.344604390304488
146.53062209718158,95.39712065613661,105.03720478341032,117.68247977873494,123.10136287574339,131.40644106183896,test,105.03720478341032,123.10136287574339,18.064158092333074,True,False,restaurant,6,0,17.480576857025742
102.65489893846176,83.12197666241113,86.88268330234953,97.41630256266647,99.30955625815227,105.25782917462759,test,86.88268330234953,99.30955625815227,12.426872955802736,True,False,restaurant,6,0,6.465580448976517
221.5050330992987,133.95370999865227,156.50096830126492,188.37136571057306,202.79913179613516,219.19334432224116,test,156.50096830126492,202.79913179613516,46.29816349487024,True,False,electronics,6,0,1.159576389570864
109.90558486632996,146.98455042533064,169.93031657723114,200.3547538702722,217.21941599697698,232.26492891201,test,169.93031657723114,217.21941599697698,47.28909941974584,False,False,electronics,6,0,1.1233527189497976
125.67710490101358,108.52938415155874,129.15480136197917,154.59816919539264,168.4019028566906,179.51200825698626,test,129.15480136197917,168.4019028566906,39.247101494711444,False,False,fashion,6,0,1.2431269789820285
45.57056197679944,55.7706761995371,62.07683445186416,71.21523281518834,75.85879057264138,78.23475589541667,test,62.07683445186416,75.85879057264138,13.781956120777224,False,False,restaurant,6,0,2.60478557051114
94.26851916930364,72.40593233995634,76.24349200856943,90.3362192591761,101.34762744568452,106.34223262014794,test,76.24349200856943,101.34762744568452,25.10413543711509,False,True,restaurant,6,0,12.170799535966252
275.3663176735166,154.7006451797964,183.83917948965382,214.90513723353013,232.38644129626647,247.92533616813665,test,183.83917948965382,232.38644129626647,48.54726180661265,True,False,electronics,6,0,2.3524810610819085
111.39754901442696,82.95893067320861,90.18769096002444,102.17329235252141,106.48042557007182,107.75785325544591,test,90.18769096002444,106.48042557007182,16.292734610047376,True,False,supermarket,6,0,7.782911368430682
77.35257358534511,81.5616924871569,82.70520811310301,94.30719722832745,96.75179356469992,99.22471462668445,test,82.70520811310301,96.75179356469992,14.046585451596911,False,False,pharmacy,6,0,5.261118823849507
76.31371024275155,74.44172902083204,81.11646909314324,89.6091802676062,93.44503742023227,99.56914605318066,test,81.11646909314324,93.44503742023227,12.32856832708903,False,False,supermarket,6,0,2.013090087382429
115.66827116706374,86.0514817583061,91.26403917804852,102.85800976188888,111.15287253993748,118.56832163954076,test,91.26403917804852,111.15287253993748,19.888833361888956,True,False,supermarket,6,0,19.01068351004429
68.2571847106344,68.17944423200797,75.39680950876044,79.36154431321536,88.53218300311362,92.16153937255615,test,75.39680950876044,88.53218300311362,13.135373494353175,False,False,restaurant,6,0,3.9343623139469535
66.86566633154894,53.6917856936514,63.026418923638815,71.67622921545613,74.86203274075999,79.4518435879573,test,63.026418923638815,74.86203274075999,11.835613817121171,False,True,restaurant,6,0,0.8474978755082514
80.33974908163887,79.6425771960272,90.57464722985362,102.83567481887206,115.33922485380563,117.99192815398786,test,90.57464722985362,115.33922485380563,24.764577623952007,False,False,restaurant,6,0,21.99475247791287
49.4519935587259,37.30515285135596,45.00112635098644,52.845179732949646,57.47934507214371,61.03374348700139,test,45.00112635098644,57.47934507214371,12.478218721157269,False,True,restaurant,6,0,1.1148947245443246
48.74908123489325,51.82673154301155,59.00010875124383,70.2923098133749,76.63038134707323,82.70016393263434,test,59.00010875124383,76.63038134707323,17.630272595829396,False,False,restaurant,7,0,4.460606868393105
94.61121176658918,78.30870614863065,86.78665249366644,98.10448668094767,103.1475292096813,103.1475292096813,test,86.78665249366644,103.1475292096813,16.360876716014857,False,True,supermarket,7,0,3.1732902248501964
75.90445173872291,66.74634901749332,74.31698920131392,81.33159961829145,86.08716343887048,91.04434224412324,test,74.31698920131392,86.08716343887048,11.77017423755656,False,True,supermarket,7,0,2.974460305762437
122.85212196435646,128.93512045474012,152.70854169155635,176.32267814890753,187.0147423187566,195.60837285705668,test,152.70854169155635,187.0147423187566,34.30620062720024,False,False,fashion,7,0,3.02017574625377
74.47291642998091,68.29396842642157,75.28730939861343,82.17889602336713,84.74599815627975,87.86154463496918,test,75.28730939861343,84.74599815627975,9.458688757666323,False,False,restaurant,7,0,3.8371802191011466
135.17935015162087,153.49107367130006,179.41845627632662,211.7168971227226,226.10238704942896,240.16734828987572,test,179.41845627632662,226.10238704942896,46.68393077310233,False,False,electronics,7,0,2.463067127355253
86.55710967898848,69.25496646358872,72.19309687183427,77.41990727626496,82.06173673592936,84.43496605231412,test,72.19309687183427,82.06173673592936,9.868639864095087,True,False,pharmacy,7,0,1.0012900182003626
209.90968025097368,162.48917252205118,195.16515951499798,223.96745213650743,243.13592160630392,252.783750126254,test,195.16515951499798,243.13592160630392,47.97076209130594,False,True,electronics,7,0,9.72980850195621
89.81953006625446,88.79315245340692,95.27612068959078,99.91796248517099,107.95283243598823,111.70496859316103,test,95.27612068959078,107.95283243598823,12.676711746397444,False,False,supermarket,7,0,3.0975338269183297
163.22478750374202,147.2808893617287,179.27242765636888,211.03346627350172,228.66527506345022,246.5370725005802,test,179.27242765636888,228.66527506345022,49.39284740708135,False,False,electronics,7,0,9.079747325218689
99.4027768683686,76.10535661630081,81.24817035536867,88.04605640450374,94.9422922987167,100.3978211775983,test,81.24817035536867,94.9422922987167,13.694121943348023,True,False,supermarket,7,0,1.4771677395784264
103.22296424955806,92.58016203075738,100.58608265897672,106.83615721897138,110.86548195770638,110.86548195770638,test,100.58608265897672,110.86548195770638,10.279399298729658,False,True,restaurant,7,0,2.808390531765418
155.0564686538642,131.65467432408113,149.62334560604617,173.3598429030474,187.991385643487,203.7793712365674,test,149.62334560604617,187.991385643487,38.368040037440835,False,True,fashion,7,0,5.652936863364063
179.55892452505304,132.63450677074263,156.23534697095818,178.95620358047225,188.37837524420434,203.80244941388614,test,156.23534697095818,188.37837524420434,32.14302827324616,False,True,fashion,7,0,4.3266679403154615
152.94970693378872,134.99545207101818,155.59203703120278,181.22490640512075,195.18407345767545,207.34729087898597,test,155.59203703120278,195.18407345767545,39.592036426472674,False,False,fashion,7,0,2.6652665855072484
60.0649887681718,52.16102068991233,60.75715030044887,68.29343001542458,71.47105749221701,74.69684096711305,test,60.75715030044887,71.47105749221701,10.713907191768143,False,False,restaurant,7,0,1.477757591313439
142.33180388303683,126.5088692301608,143.50723204718443,168.54526090269732,179.76312517161986,188.89892111445556,test,143.50723204718443,179.76312517161986,36.25589312443543,False,False,fashion,7,0,1.1022490124872897
160.48574218274578,129.8866109750623,146.187701671324,170.5269173001808,184.16541353578174,195.9072054693347,test,146.187701671324,184.16541353578174,37.977711864457746,False,True,fashion,7,0,2.2118208664209975
67.8753442862077,66.14196244398408,75.67518060992708,81.39600631768828,83.77751235795891,88.5215799466434,test,75.67518060992708,83.77751235795891,8.10233174803183,False,False,restaurant,7,0,5.39102801192605
107.99110645843987,93.00409819942584,101.27077628221318,108.10415869917377,112.3136377114372,116.27888882580267,test,101.27077628221318,112.3136377114372,11.042861429224018,False,True,supermarket,7,0,2.190565665389881
99.47246196816424,81.35924539534886,92.23477674991483,98.37981116443837,102.96042376287649,102.98198595602109,test,92.23477674991483,102.96042376287649,10.725647012961659,False,True,restaurant,7,0,7.56017030128786
71.19289530957097,61.889365183633544,67.30513605341547,72.12254003466215,75.04628885072489,77.58166461588088,test,67.30513605341547,75.04628885072489,7.741152797309425,False,True,pharmacy,7,0,3.281639252370239
91.85417353478203,85.07740845678174,94.55134658182924,105.18952577299075,111.47840777445872,115.94693666131438,test,94.55134658182924,111.47840777445872,16.92706119262948,False,False,supermarket,8,0,2.94052470966177
95.47142230478195,140.7191155028808,164.81425236077484,194.37726948923773,202.60225827341742,210.9176434454869,test,164.81425236077484,202.60225827341742,37.788005912642575,False,False,fashion,8,0,9.627743586842607
174.5740655521912,135.50009879196077,165.3024746893305,196.84873133058008,214.87430628023046,224.97398125790912,test,165.3024746893305,214.87430628023046,49.57183159089996,False,True,electronics,8,0,3.740374355110704
201.44718496629724,149.4313448249508,176.15106852138868,207.45973310262784,225.32771918383332,235.89232847222812,test,176.15106852138868,225.32771918383332,49.176650662444644,False,True,electronics,8,0,1.536488598727336
83.70407291687992,70.33380637452052,75.78178381918535,82.96393870098919,88.63266509816481,92.23251405557058,test,75.78178381918535,88.63266509816481,12.850881278979458,False,True,restaurant,8,0,1.0940737948332382
145.6659419778687,144.91223678878524,165.03165450504352,189.88340547697078,202.86439619749146,213.28432078861374,test,165.03165450504352,202.86439619749146,37.83274169244794,False,False,fashion,8,0,7.406167402843157
60.326385454304976,57.50957600490613,65.06581445336619,71.31002122018825,75.57890161901727,75.57890161901727,test,65.06581445336619,75.57890161901727,10.513087165651086,False,False,pharmacy,8,0,1.308052289494594
74.62764233548802,66.67559563729262,74.78363568231873,87.77398820161979,90.31841524116814,97.20642004056202,test,74.78363568231873,90.31841524116814,15.534779558849408,False,False,supermarket,8,0,0.7453746113692089
69.68279981020835,60.63583823911114,65.63951853389916,75.91028523174401,76.36770161946218,78.99968382325146,test,65.63951853389916,76.36770161946218,10.728183085563018,False,True,restaurant,8,0,1.9212271551539772
192.44987208598872,163.14821003349158,180.64716876348922,219.43134882214775,226.5616221481446,241.12295904110871,test,180.64716876348922,226.5616221481446,45.91445338465539,False,True,fashion,8,0,21.912191420448057
31.87889864466852,46.438706940209464,57.22076062408742,68.49399186066836,72.23998857867436,73.4598248370083,test,57.22076062408742,72.23998857867436,15.019227954586938,False,False,restaurant,8,0,3.1749152989742515
45.29001407980498,49.57174452385626,54.41835098829367,60.433290377251254,66.38565973304559,70.09652133270905,test,54.41835098829367,66.38565973304559,11.967308744751918,False,False,pharmacy,8,0,0.6885595596357532
83.03852982968682,141.80717817767913,172.0753521352544,207.64472780577336,227.75995573793188,238.14514064676416,test,172.0753521352544,227.75995573793188,55.68460360267747,False,False,electronics,8,0,3.693074542270328
194.6522934867103,131.12533971699227,147.90762942982815,173.25290462069188,181.3920695160873,192.7549518116025,test,147.90762942982815,181.3920695160873,33.484440086259156,True,False,fashion,8,0,0.6575215039783315
119.05736963803572,159.4713956153151,188.75697396594776,227.08292033825157,237.76440302018162,243.0210692224096,test,188.75697396594776,237.76440302018162,49.00742905423385,False,False,electronics,8,0,10.50922113756268
112.3044596042886,105.44432947515628,115.03061654814964,125.7255318401509,130.90726641395074,135.44711601693336,test,115.03061654814964,130.90726641395074,15.876649865801099,False,False,supermarket,8,0,4.772708855738478
63.34761091084876,65.91178946329623,72.71125912894948,83.36818976954625,86.57524363549494,94.22974067070862,test,72.71125912894948,86.57524363549494,13.863984506545464,False,False,supermarket,8,0,0.9806582597928098
75.25424763724152,53.59043586365115,60.72178265315597,69.62686974081815,74.62477314621037,76.5404688620062,test,60.72178265315597,74.62477314621037,13.902990493054403,True,False,restaurant,8,0,1.677313477359063
76.90052313401604,64.92053399119783,68.98796587252896,82.71709000447647,88.01231408503394,91.08731991856261,test,68.98796587252896,88.01231408503394,19.024348212504975,False,True,restaurant,8,0,1.829301792580282
47.43204140857938,48.86520768286559,56.56121128149105,60.711148699300686,67.32448979741334,68.65655152280345,test,56.56121128149105,67.32448979741334,10.763278515922288,False,False,pharmacy,8,0,1.537880264983054
143.5204726501438,107.287195170485,126.84414504430666,150.09637356555083,163.7071222127765,176.98268677316324,test,126.84414504430666,163.7071222127765,36.862977168469854,False,True,fashion,8,0,0.9662006714168708
84.2025220891134,71.12355185616988,81.13056526318483,86.49223650980767,90.63893168819894,93.57756701205547,test,81.13056526318483,90.63893168819894,9.508366425014103,False,True,restaurant,8,0,2.509778931267783
62.12711552198319,63.027833407334015,68.14202060266045,78.33365813858967,81.22687076060915,83.63303217196686,test,68.14202060266045,81.22687076060915,13.084850157948694,False,False,restaurant,8,0,2.1063337508482993
156.39906244937117,149.92732862400166,176.12090449571764,202.85101545376673,216.57303854696954,222.001233983419,test,176.12090449571764,216.57303854696954,40.4521340512519,False,False,fashion,8,0,8.494782092152226
64.82777375563974,64.39027171915532,71.87543635560415,80.98519558436962,85.68224691066247,89.57445554263847,test,71.87543635560415,85.68224691066247,13.80681055505832,False,False,supermarket,9,0,0.9147880544812635
191.26581605108927,158.3755150054401,183.49083331936404,215.62556778641252,237.97723759937148,250.9115635025867,test,183.49083331936404,237.97723759937148,54.486404280007434,False,True,electronics,9,0,0.8821040791806426
31.642875446433045,34.979187727717786,41.07878954615059,48.302116640038165,53.43340297143771,57.45430287058318,test,41.07878954615059,53.43340297143771,12.35461342528712,False,False,pharmacy,9,0,1.075133618769339
99.15373702747476,111.34359303373157,122.39068467317317,136.98402816892704,143.61235476134505,143.61235476134505,test,122.39068467317317,143.61235476134505,21.221670088171877,False,False,supermarket,9,0,8.183912994014953
86.28586315555052,75.40486774640254,85.79403114802021,94.32574067985796,103.52185679766852,114.37780088445639,test,85.79403114802021,103.52185679766852,17.72782564964831,False,True,supermarket,9,0,12.076378583285951
82.76810484336971,60.00299157255905,69.6880962781141,79.60743375826702,85.37595705305918,90.00671377999764,test,69.6880962781141,85.37595705305918,15.68786077494508,False,True,supermarket,9,0,1.7143732502445492
97.8326566784806,75.6335537385373,80.64883145774165,88.30411148284828,93.30997900474866,97.57591839818136,test,80.64883145774165,93.30997900474866,12.661147547007005,True,False,restaurant,9,0,2.5067324500719823
185.80592334395732,137.2888360117576,157.84085443404172,186.1382201936479,200.15320534944783,207.6388654224482,test,157.84085443404172,200.15320534944783,42.312350915406114,False,True,fashion,9,0,1.7390807521617897
134.96372515221455,109.05747391326571,128.31806765454286,155.23729445810804,171.5067880588263,180.01756863753783,test,128.31806765454286,171.5067880588263,43.18872040428343,False,True,fashion,9,0,1.9927047303292071
156.0060663456233,146.45357417836473,169.85108357356825,203.8593379372528,222.393423004042,232.6077159448658,test,169.85108357356825,222.393423004042,52.54233943047376,False,False,electronics,9,0,2.2566842788664436
171.99158437879277,158.5764380275972,185.17212071880053,221.47891621740723,242.63785093413293,256.8402201180082,test,185.17212071880053,242.63785093413293,57.4657302153324,False,False,electronics,9,0,3.652049249953168
103.78401563172568,139.093355977362,163.97672128564332,194.0777274010705,210.68074982002318,225.22118847394756,test,163.97672128564332,210.68074982002318,46.70402853437986,False,False,electronics,9,0,0.5725833996040692
62.631162156291865,49.709266575680104,55.87593410029845,63.814129015188065,68.91192093461069,70.04113148599751,test,55.87593410029845,68.91192093461069,13.03598683431224,False,True,pharmacy,9,0,1.3464263639678755
50.98150989629847,54.5460038009168,59.61555211938074,69.00226074768833,72.55828333387434,75.67994411684194,test,59.61555211938074,72.55828333387434,12.942731214493605,False,False,restaurant,9,0,0.559687957197317
36.21671219042249,32.01935188015118,37.88740475196882,45.429988144922596,52.94310598406954,56.36701282876366,test,37.88740475196882,52.94310598406954,15.055701232100716,False,False,pharmacy,9,0,1.1181478942184482
162.04940545033787,110.14209758214639,129.87085983794992,158.03743797060307,171.74108548491188,184.28425635811615,test,129.87085983794992,171.74108548491188,41.870225646961956,False,True,fashion,9,0,1.4568943314171865
68.40427839874746,66.7670036216123,76.51688630600795,85.6638161235522,90.86422068464564,96.11646534846281,test,76.51688630600795,90.86422068464564,14.347334378637697,False,False,supermarket,9,0,1.4183765519759612
80.24822643521938,72.19085916004636,78.35627345895814,85.14910095710682,89.73112552394463,93.659000695447,test,78.35627345895814,89.73112552394463,11.374852064986484,False,True,restaurant,9,0,1.1397400228412395
181.97737983470077,147.36690467934127,172.82756839540838,204.62595811969663,225.03450247612992,233.87632427915563,test,172.82756839540838,225.03450247612992,52.20693408072154,False,True,electronics,9,0,0.8599110215842227
155.2069365331589,123.16712759333116,141.6235837064539,165.03666929297066,182.58922778514983,192.37034136304507,test,141.6235837064539,182.58922778514983,40.96564407869593,False,True,fashion,9,0,1.8267121067502987
54.773234900874066,61.390157885389236,67.29243411569846,76.6485842398948,81.68962349900889,83.40029002464246,test,67.29243411569846,81.68962349900889,14.397189383310433,False,False,restaurant,9,0,1.2175655411105712
