actual_lead_time_minutes,pred_q10,pred_q50,pred_q80,pred_q90,pred_q95,split,interval_lower,interval_upper,interval_width,is_late_vs_upper,is_within_interval,seller_category,hour_of_day,is_peak_hour,trip_distance_km
133.51360643248472,122.52427246949817,164.00935772213018,193.17012303011595,204.12018878369724,209.83809729893764,validation,164.00935772213018,204.12018878369724,40.11083106156707,False,False,fashion,13,1,1.9235857771785128
242.25042664759255,135.87797537214843,197.92904746230832,234.96025862673898,256.2438041278868,266.0722163467755,validation,197.92904746230832,256.2438041278868,58.31475666557847,False,True,electronics,13,1,1.736689250902159
186.05821657726773,126.13456954946241,176.97283042769573,206.86707954183134,226.18513083162645,238.67680905157016,validation,176.97283042769573,226.18513083162645,49.212300403930726,False,True,electronics,13,1,1.8238852412144488
70.16067948160473,71.02018864793484,83.5918799518953,90.1594555077874,94.12760822566032,96.67589593767293,validation,83.5918799518953,94.12760822566032,10.53572827376503,False,False,restaurant,13,1,0.6489568661372987
138.5035189743254,103.76668098306534,114.51722638282135,129.45338566296414,133.29920661333074,137.1958550443866,validation,114.51722638282135,133.29920661333074,18.78198023050939,True,False,restaurant,13,1,9.639696255699276
66.3280219003683,59.759105392315796,70.03090631197509,77.00887478386984,80.0240677101033,82.92258380136076,validation,70.03090631197509,80.0240677101033,9.993161398128208,False,False,pharmacy,13,1,2.235677005725972
98.0621622973092,75.8047432704567,93.66886887081795,102.65466133627037,108.22634777502871,108.40579328314656,validation,93.66886887081795,108.22634777502871,14.557478904210768,False,True,supermarket,13,1,2.2475581157441384
60.69719517912524,60.421772703796115,66.47416991556503,72.45134488402066,77.7110127057222,79.8435135419893,validation,66.47416991556503,77.7110127057222,11.23684279015717,False,False,pharmacy,13,1,2.7098927573532614
92.63829761678916,69.79008114375101,80.75830206433146,94.65474183387387,102.05108347042552,107.50283356615606,validation,80.75830206433146,102.05108347042552,21.292781406094065,False,True,restaurant,13,1,10.856910073427516
95.42255594000882,82.49098979019205,94.19397558647512,101.03210544213323,106.28911578313011,111.76416135273622,validation,94.19397558647512,106.28911578313011,12.095140196654995,False,True,restaurant,13,1,2.599282482221787
257.88609184327817,152.2705439272037,198.87808105521708,236.72257057526934,254.27762794505125,262.3055169480044,validation,198.87808105521708,254.27762794505125,55.39954688983417,True,False,electronics,13,1,9.891539619707924
161.12376278754817,111.61272506038469,148.73360281193214,175.58062341316582,192.81164652446373,202.49809355765123,validation,148.73360281193214,192.81164652446373,44.07804371253158,False,True,fashion,13,1,0.2211297101862241
277.1269054159253,145.90092322374,201.7952308204565,236.43912223139458,251.33059685787032,263.4072310653787,validation,201.7952308204565,251.33059685787032,49.53536603741381,True,False,electronics,13,1,4.536208832422456
182.98177332047743,131.05012372835185,183.23530530123688,217.7240435546512,237.10586923218918,251.09631178998472,validation,183.23530530123688,237.10586923218918,53.8705639309523,False,False,electronics,13,1,2.2430427009471994
69.7020945640606,68.35168303445643,75.04267106756161,82.78030642449392,87.17753038997348,91.87821101505156,validation,75.04267106756161,87.17753038997348,12.13485932241187,False,False,pharmacy,13,1,0.9189105612099024
77.27777839493282,75.3996786039105,84.62783547731155,90.21141795371409,92.30263512829362,95.73822989394436,validation,84.62783547731155,92.30263512829362,7.674799650982067,False,False,pharmacy,13,1,0.826816279035754
137.01572182260912,112.36311120087451,148.42672835695612,171.0808517795234,182.7369331122575,195.68074119300437,validation,148.42672835695612,182.7369331122575,34.310204755301385,False,False,fashion,13,1,3.398798666341494
108.89054731354364,87.30466880345296,101.78115817190695,110.50128015983316,121.1918118750136,124.79698590678993,validation,101.78115817190695,121.1918118750136,19.410653703106647,False,True,supermarket,13,1,2.7727440658137317
199.4421802666198,130.72688703793568,164.88139969139036,189.33190113422015,204.4148395929698,212.0227803676048,validation,164.88139969139036,204.4148395929698,39.53343990157944,False,True,fashion,14,1,2.449936182349109
66.87007887581564,53.44182432424869,65.89651707012709,73.91194823923679,77.56269880171129,81.89519527008089,validation,65.89651707012709,77.56269880171129,11.666181731584203,False,True,restaurant,14,1,2.389209206035231
86.43113438663002,73.52293181666407,90.67833537778122,100.36255887564292,105.80349687743775,111.34035710456949,validation,90.67833537778122,105.80349687743775,15.125161499656528,False,False,supermarket,14,1,1.0354387450594758
93.79654438377852,84.38234494316049,98.57957212995393,105.01364948161653,108.55955675765516,113.97996553303676,validation,98.57957212995393,108.55955675765516,9.979984627701228,False,False,restaurant,14,1,3.0217680864787284
246.53944390467703,127.34853773251179,175.98001480873373,205.57783536003888,225.76856036430314,244.4990054683383,validation,175.98001480873373,225.76856036430314,49.788545555569414,True,False,electronics,14,1,2.6774829584613915
104.0889879996798,84.42656363934834,102.22594284986559,112.02938051055891,115.89183268204951,119.51181831010486,validation,102.22594284986559,115.89183268204951,13.665889832183922,False,True,supermarket,14,1,1.8837156136777449
102.51417283722752,103.34526102289585,117.55599981560269,126.53124223738278,131.65947410648658,131.65947410648658,validation,117.55599981560269,131.65947410648658,14.103474290883895,False,False,supermarket,14,1,2.5742927633373545
208.8749964643799,128.91604938574932,165.12409431621086,196.7735632815091,205.10944023368214,210.2329632441489,validation,165.12409431621086,205.10944023368214,39.98534591747128,True,False,fashion,14,1,0.8598917915791686
84.6894295680978,66.39247735354954,81.94417666746376,90.72151973667772,96.85988989766639,98.91148998734161,validation,81.94417666746376,96.85988989766639,14.915713230202627,False,True,supermarket,14,1,1.4356791858039817
86.57520819326155,85.24308830609937,101.50565753817932,109.14267159432293,112.11237753028674,120.16780507775715,validation,101.50565753817932,112.11237753028674,10.606719992107415,False,False,supermarket,14,1,1.8861481320695963
237.26639494265788,125.431076976017,171.2534701042853,209.30533308180125,224.91838674571528,235.2530946713857,validation,171.2534701042853,224.91838674571528,53.66491664142998,True,False,electronics,14,1,1.8229817398397288
135.2754030946612,121.07406628850454,159.07926325711202,180.17978087164346,197.110740695915,205.33387281370054,validation,159.07926325711202,197.110740695915,38.031477438802995,False,False,fashion,14,1,1.846227958567353
64.81317545387529,65.71463444025618,75.15298451443766,82.06058475907604,86.0211965269494,87.83599500726251,validation,75.15298451443766,86.0211965269494,10.868212012511734,False,False,pharmacy,14,1,3.006603433348684
68.35500769382315,67.4735878049805,75.76225178512414,83.52322551399223,87.5858794618822,92.45672515132297,validation,75.76225178512414,87.5858794618822,11.823627676758065,False,False,pharmacy,14,1,4.591728645051412
226.81111133220944,129.93926041364048,181.35209564868796,214.64576545327304,231.38462484118745,244.9197559589824,validation,181.35209564868796,231.38462484118745,50.03252919249948,False,True,electronics,14,1,0.93340549701745
117.7078326309984,108.19122031005814,145.41150324005508,169.44697102482144,184.48248615635683,196.98561224889542,validation,145.41150324005508,184.48248615635683,39.070982916301745,False,False,fashion,14,1,3.2066516954541955
132.83047914323254,123.31714640136069,160.79726450717362,189.7920845224204,199.01814544291804,208.77865103906464,validation,160.79726450717362,199.01814544291804,38.22088093574442,False,False,fashion,14,1,6.366273044204427
242.42804988297652,133.75692048565077,171.84706473702275,198.16271094436763,208.98441860019022,224.56909596920144,validation,171.84706473702275,208.98441860019022,37.137353863167476,True,False,fashion,14,1,8.225175521252067
63.315203925005726,57.16077865570162,66.85467037256822,77.32933947168641,80.96742088729933,83.27554176220436,validation,66.85467037256822,80.96742088729933,14.112750514731104,False,False,restaurant,14,1,1.7692036348318791
139.7792295827833,124.00783404784303,164.8866386345525,189.75908782292643,202.4693691638973,212.61907468989494,validation,164.8866386345525,202.4693691638973,37.582730529344815,False,False,fashion,14,1,2.3117582998959154
111.8517542731632,82.93540765482635,93.39663253722354,101.81211176508411,112.90456912263468,114.47242329224322,validation,93.39663253722354,112.90456912263468,19.507936585411144,False,True,supermarket,14,1,4.581202792752086
75.79020517085706,73.44067754393787,81.89776448986625,89.10186978434312,95.08004709986946,98.58302442601938,validation,81.89776448986625,95.08004709986946,13.182282610003213,False,False,restaurant,14,1,2.3923843411299197
124.43668044027083,133.1041443880557,161.77859928645483,189.31567809023875,202.42861907397037,220.25083308965662,validation,161.77859928645483,202.42861907397037,40.65001978751553,False,False,fashion,14,1,6.369219596920785
207.8901649919393,126.62128083514551,159.9319142051189,189.24304213776878,202.4938508806587,215.98563448769764,validation,159.9319142051189,202.4938508806587,42.56193667553981,True,False,fashion,14,1,3.4002154701785843
110.2041284178408,141.04183003521706,188.69781279411214,224.6375427843049,241.25455505542618,254.19624107346607,validation,188.69781279411214,241.25455505542618,52.55674226131404,False,False,electronics,14,1,4.61522660656818
219.68327296026357,135.19712693129648,183.2210229621867,225.27807122042657,238.59681165711285,254.60864693030493,validation,183.2210229621867,238.59681165711285,55.37578869492614,False,True,electronics,14,1,3.677483212069564
74.82640155852917,66.9505418040615,74.97105058102828,82.72866293395064,85.73118870925809,90.35763531524258,validation,74.97105058102828,85.73118870925809,10.760138128229812,False,False,pharmacy,14,1,3.116785098830273
122.05482546654608,77.43234782627023,94.66584172407245,106.90125806323844,111.54619380318276,119.94444149459493,validation,94.66584172407245,111.54619380318276,16.88035207911031,True,False,supermarket,14,1,6.65605111747602
183.5826443759032,141.039076990929,190.24651187867076,227.48561224482884,245.44124391255838,257.4580555556994,validation,190.24651187867076,245.44124391255838,55.19473203388762,False,False,electronics,14,1,3.537187812313257
95.49435908967224,86.87812535131003,101.8276203556766,108.07237521325858,113.013987723693,115.65747640504921,validation,101.8276203556766,113.013987723693,11.186367368016406,False,False,pharmacy,14,1,2.6507558588270306
86.24524633184099,72.36693625816316,89.97516490535075,98.19182744818455,103.23210237330318,105.38046892356863,validation,89.97516490535075,103.23210237330318,13.256937467952426,False,False,supermarket,14,1,1.589282067686023
79.74164635320845,74.13027772267745,89.93936898795758,100.12543300228567,100.39411382878977,107.60076344142291,validation,89.93936898795758,100.39411382878977,10.454744840832191,False,False,restaurant,14,1,6.711253111524665
84.01515347190394,75.69831071252628,90.11458767309355,96.30876200784208,102.63436834630619,108.0968688383839,validation,90.11458767309355,102.63436834630619,12.519780673212637,False,False,pharmacy,14,1,5.674578017672616
81.97870344308393,120.79378017917107,159.32721046300898,176.6264694556387,196.24578087109427,210.77352410467617,validation,159.32721046300898,196.24578087109427,36.91857040808529,False,False,fashion,14,1,2.9951305256392895
115.14537800153292,141.89999778121657,195.55001860667912,230.45492067915018,248.13215239907407,262.4655031044054,validation,195.55001860667912,248.13215239907407,52.582133792394956,False,False,electronics,14,1,1.5392081019893151
147.58373814278056,129.83459414495212,173.1332607295446,195.79212128549491,208.60329340744028,217.7732897916974,validation,173.1332607295446,208.60329340744028,35.47003267789569,False,False,fashion,14,1,4.988954664109877
100.66277829547376,92.96361985322851,110.3595437744788,117.62266294731955,120.02028603826977,120.41447880275315,validation,110.3595437744788,120.02028603826977,9.66074226379098,False,False,pharmacy,14,1,6.628438770517411
196.96384535513215,115.25973815795982,157.38117848678937,180.99144964211146,191.0281662123362,205.53320183309174,validation,157.38117848678937,191.0281662123362,33.646987725546836,True,False,fashion,15,0,1.627297190106238
51.80487068963995,36.800442543558596,48.58147565552221,57.09939684798071,59.91548862658202,63.81286012672759,validation,48.58147565552221,59.91548862658202,11.334012971059806,False,True,pharmacy,15,0,2.0205807608753403
109.4438090244628,120.16518880885204,164.55994517552136,202.34725991786055,220.16831905218677,231.2267697979041,validation,164.55994517552136,220.16831905218677,55.60837387666541,False,False,electronics,15,0,4.467817497461859
105.77582428834737,67.30388613153751,80.45525455513562,92.88438473307386,96.7189527268029,100.41365538035339,validation,80.45525455513562,96.7189527268029,16.263698171667272,True,False,supermarket,15,0,6.43562484731622
179.2572738818065,133.14658073543427,161.60172416042536,194.60686041226234,209.67877071364614,218.61099170980546,validation,161.60172416042536,209.67877071364614,48.07704655322078,False,True,fashion,15,0,21.73118061870756
202.5528553677073,114.75839266140096,163.8615085412114,196.89125540534553,214.11875979601984,227.66776536602882,validation,163.8615085412114,214.11875979601984,50.25725125480844,False,True,electronics,15,0,1.7849763467794029
93.70647324741572,77.6169511328171,91.45506832537654,95.3375463037489,100.35316921500129,103.78793745760017,validation,91.45506832537654,100.35316921500129,8.898100889624743,False,True,pharmacy,15,0,3.966342268750592
35.596567648803344,41.18358792102656,50.716774723704475,60.14456061788512,62.2131493856583,68.22323267118901,validation,50.716774723704475,62.2131493856583,11.496374661953823,False,False,pharmacy,15,0,0.6712232485075972
82.49300653938016,51.38733315620027,61.98839908333946,74.11542196827602,79.76101674428719,85.38408666140008,validation,61.98839908333946,79.76101674428719,17.77261766094773,True,False,restaurant,15,0,4.430211543982673
94.03739352699628,61.83972971137291,76.90733272068138,84.05884588264155,85.93053228436973,91.1681894835976,validation,76.90733272068138,85.93053228436973,9.023199563688351,True,False,restaurant,15,0,3.972203503560275
42.35579861771079,36.26452320457448,50.319057389314224,59.597070740060005,62.12204110733464,66.41786246382988,validation,50.319057389314224,62.12204110733464,11.802983718020414,False,False,pharmacy,15,0,3.173442844186531
80.96362716464841,59.90249622185864,67.09727538611794,77.38389236479527,82.73448732288625,86.29995051302619,validation,67.09727538611794,82.73448732288625,15.63721193676831,False,True,pharmacy,15,0,8.673437443756915
89.97398401639816,59.632912078068436,74.17413868234112,82.57647928262705,87.18041385043622,90.45217252034944,validation,74.17413868234112,87.18041385043622,13.006275168095101,True,False,supermarket,15,0,0.8019190446649576
220.35004136918056,109.83354530170716,158.90527931344613,189.29088711099627,211.78714080868494,225.78071918726258,validation,158.90527931344613,211.78714080868494,52.88186149523881,True,False,electronics,15,0,1.278738721876235
67.19306578179315,44.81113702133539,59.545877362584136,68.57067002543218,73.47580452675066,79.76369062659856,validation,59.545877362584136,73.47580452675066,13.929927164166529,False,True,restaurant,15,0,3.3841605242547605
53.0297418339235,48.6541321657919,64.42425358208064,72.38120308507185,76.00754537863402,81.37972008843307,validation,64.42425358208064,76.00754537863402,11.583291796553382,False,False,restaurant,15,0,2.232604372794626
129.3491724655635,121.30951585732839,160.55571938891785,190.13530939680018,199.51465192480848,210.65908575151656,validation,160.55571938891785,199.51465192480848,38.958932535890625,False,False,fashion,15,0,2.020025151787367
96.2259770076194,65.30646332987531,75.5024269754746,89.02683807888711,92.45552995146744,96.78010079878935,validation,75.5024269754746,92.45552995146744,16.953102975992834,True,False,supermarket,15,0,1.3385952194563988
167.9189241037412,125.52416845125929,159.68136702205192,182.5338552064464,200.60610238497574,217.2570295403027,validation,159.68136702205192,200.60610238497574,40.924735362923826,False,True,fashion,15,0,18.204006221533422
59.47840812456887,54.81950002947825,66.89242352669254,76.3813197923682,81.49346083426285,84.42037805877816,validation,66.89242352669254,81.49346083426285,14.601037307570309,False,False,restaurant,15,0,1.7633636750946526
73.02338147576563,75.36531952992448,89.75529483374521,100.4431578936484,103.5890765072479,107.82834922892623,validation,89.75529483374521,103.5890765072479,13.833781673502685,False,False,supermarket,15,0,2.155671208205779
64.28678435382199,41.71976643317655,55.09579793510045,62.417121223865514,65.24996389516717,67.442434870619,validation,55.09579793510045,65.24996389516717,10.15416596006672,False,True,pharmacy,15,0,1.4918247133608822
127.2833374716818,111.62823758106549,161.5860776341141,195.8782120606732,212.2228161845305,229.5843027821853,validation,161.5860776341141,212.2228161845305,50.636738550416396,False,False,electronics,15,0,2.0520095227598545
206.7465081249165,129.1758487868382,178.6457000602211,207.48223475832987,222.96402457275673,244.80011582625187,validation,178.6457000602211,222.96402457275673,44.31832451253564,False,True,electronics,15,0,2.444725641557593
49.35255147510147,38.52976294127098,50.6195229781896,57.59552084168222,62.82603787797263,67.02720874532058,validation,50.6195229781896,62.82603787797263,12.20651489978303,False,False,pharmacy,15,0,1.4559044446059832
74.7963454230411,61.016420769765524,73.1282309981155,78.79877457037387,83.25198291402772,85.73952340539473,validation,73.1282309981155,83.25198291402772,10.123751915912223,False,True,pharmacy,15,0,2.4210310738006724
178.01227407219372,116.46645035293872,170.2282361563893,196.00455934744647,217.95229191994903,228.1917744189278,validation,170.2282361563893,217.95229191994903,47.72405576355973,False,True,electronics,15,0,1.619163956340199
75.12196659395913,57.7253294091735,74.2465258356184,86.04222287560981,88.84043532805482,94.64191516377495,validation,74.2465258356184,88.84043532805482,14.593909492436424,False,True,supermarket,16,0,0.7540710611478724
116.0763861794652,76.94438877440376,92.89073675388892,103.63216207629277,108.26396106944756,111.03718531109295,validation,92.89073675388892,108.26396106944756,15.373224315558645,True,False,supermarket,16,0,3.014125960924842
219.00667172702157,121.83652697655208,171.71633850245414,203.28440711866287,221.66442326405723,234.710505587196,validation,171.71633850245414,221.66442326405723,49.9480847616031,False,True,electronics,16,0,1.3777303457419647
56.74810063069586,49.42363469394308,62.52776766139296,72.23077519665348,73.68508857699248,79.00360382212007,validation,62.52776766139296,73.68508857699248,11.157320915599527,False,False,restaurant,16,0,2.1170775696800477
55.49379422952739,59.77802341039914,71.87460481523318,81.84656353222879,83.49882270675049,88.73224740666315,validation,71.87460481523318,83.49882270675049,11.624217891517304,False,False,restaurant,16,0,1.1155996112654187
76.33597149177035,44.90945935900545,55.807579372184534,63.05993108792101,66.33720713323417,70.3336093695243,validation,55.807579372184534,66.33720713323417,10.529627761049639,True,False,pharmacy,16,0,1.803656095074468
95.82799411647537,137.1751421657262,188.30288603121343,220.23766641293713,237.29901201602178,249.50759359883557,validation,188.30288603121343,237.29901201602178,48.996125984808344,False,False,electronics,16,0,5.412908477398844
183.76823989260387,137.72087937866868,186.26062022858537,209.89858852414406,220.45659902535482,238.3394827785161,validation,186.26062022858537,220.45659902535482,34.19597879676945,False,False,fashion,16,0,20.048508155977014
61.63758570661661,46.28785497747279,61.68476195217262,69.41142035239837,75.20583586315264,78.54801023716881,validation,61.68476195217262,75.20583586315264,13.521073910980022,False,False,restaurant,16,0,2.670118822471145
53.73714561352295,61.6719627266236,76.4997515158973,88.44342416887712,93.61346191046285,99.02800674681542,validation,76.4997515158973,93.61346191046285,17.113710394565544,False,False,supermarket,16,0,3.872727839372347
50.920585568705306,39.175409723267066,53.43127440093558,63.093756691714766,66.6832573818419,71.06499634514029,validation,53.43127440093558,66.6832573818419,13.25198298090632,False,False,restaurant,16,0,1.3100627287308062
98.12007408059952,70.22840938403665,85.80200243013658,91.94451376111519,95.00693500186293,99.49417128006617,validation,85.80200243013658,95.00693500186293,9.204932571726346,True,False,restaurant,16,0,4.703892857853464
84.45093284037989,125.26696562553782,177.15123057020267,209.01158432735662,228.62166192163204,238.28299665616504,validation,177.15123057020267,228.62166192163204,51.47043135142937,False,False,electronics,16,0,0.8918460253415913
59.98400925988546,44.853159323923954,62.04346307267089,71.82378776197551,77.72912560755856,82.50751120649299,validation,62.04346307267089,77.72912560755856,15.685662534887669,False,False,supermarket,16,0,1.6305320396738925
139.7276016028661,104.89611877093336,140.75154472439357,164.58579831693373,181.8167699028993,190.85186843134045,validation,140.75154472439357,181.8167699028993,41.06522517850573,False,False,fashion,16,0,1.785762607797334
72.83614741223964,57.749434784982334,64.09707351982584,71.42088969475147,75.74233297301832,78.9137672784879,validation,64.09707351982584,75.74233297301832,11.64525945319248,False,True,pharmacy,16,0,1.08971269289611
65.90791757617059,46.95722080811016,61.41460389790866,69.78119445860816,74.3226558973148,77.62615960183047,validation,61.41460389790866,74.3226558973148,12.90805199940614,False,True,restaurant,16,0,1.7998421241902085
67.37010310004499,69.29741715530052,81.86978490282235,94.05062627068139,97.72606727370083,102.6584916703495,validation,81.86978490282235,97.72606727370083,15.856282370878489,False,False,supermarket,16,0,1.54377821665222
160.93190332924857,118.20482443270161,166.3763658946443,196.3933346970465,217.31501851207597,236.71133852978585,validation,166.3763658946443,217.31501851207597,50.93865261743167,False,False,electronics,16,0,2.1563036132595537
75.50685491302329,68.51532341264546,80.32760274312717,90.80597814809715,94.56469726111521,96.41711047840701,validation,80.32760274312717,94.56469726111521,14.23709451798804,False,False,supermarket,16,0,0.8711193057322277
146.7895619237719,106.20051364374876,145.3247004413904,169.64890197605285,184.35808183269828,194.59769631961555,validation,145.3247004413904,184.35808183269828,39.03338139130787,False,True,fashion,16,0,1.527770139037128
53.96728740058615,37.59899996313882,51.224200034164895,58.587999528503474,62.32166588734343,66.25907127379133,validation,51.224200034164895,62.32166588734343,11.097465853178534,False,True,pharmacy,16,0,2.519780582552981
130.8882861684754,123.5176592763138,170.40986399021412,200.03662179258075,215.84424022325402,229.4854088189607,validation,170.40986399021412,215.84424022325402,45.4343762330399,False,False,electronics,16,0,3.978451381779703
60.54119977122487,42.34940042615122,53.97736685461578,60.33564753761874,69.03393000982308,71.39054357017022,validation,53.97736685461578,69.03393000982308,15.0565631552073,False,True,pharmacy,16,0,2.7414451932588935
65.10731485728101,68.22403262102812,75.18643436205099,84.26883490418004,87.01233352702627,89.17471093001141,validation,75.18643436205099,87.01233352702627,11.825899164975283,False,False,pharmacy,16,0,1.0784560480139989
150.3197276274425,145.10499094063027,193.4678525577553,227.23199491889338,245.37991561951878,260.8733585935654,validation,193.4678525577553,245.37991561951878,51.91206306176349,False,False,electronics,16,0,4.507806296333133
177.73987954239007,129.30799455704854,176.24088904203455,205.9422452524848,227.06839337272737,244.30834524352943,validation,176.24088904203455,227.06839337272737,50.82750433069282,False,True,electronics,16,0,1.5987982207019962
77.7746596334263,59.90258112131361,69.25315980235786,74.66016390366048,78.71898495600104,81.18715221187215,validation,69.25315980235786,78.71898495600104,9.46582515364318,False,True,pharmacy,16,0,1.194301997724062
125.97128400324908,124.36407575532077,173.03255552792083,205.78188593505564,224.1026533535093,240.42180744614856,validation,173.03255552792083,224.1026533535093,51.070097825588476,False,False,electronics,16,0,2.800917453287676
168.47568738366516,109.86715464316904,149.06686600451923,172.4947882408345,183.74361132608433,194.59572510596288,validation,149.06686600451923,183.74361132608433,34.67674532156511,False,True,fashion,16,0,0.8833347597838668
161.7138859027617,109.62717876175302,149.5649751839812,172.66398615336666,186.56000619398378,197.0968927758335,validation,149.5649751839812,186.56000619398378,36.99503101000258,False,True,fashion,16,0,1.549892552769307
72.36366143249327,78.7477903207959,91.84890431313367,102.76732400438209,108.08426795169363,109.44667434196944,validation,91.84890431313367,108.08426795169363,16.23536363855996,False,False,supermarket,16,0,5.558166300099095
143.13151523178627,121.8085798706525,171.89927597117278,197.82287967177894,217.9120364298993,227.64672893152178,validation,171.89927597117278,217.9120364298993,46.01276045872652,False,False,electronics,16,0,0.8991774293365404
91.16643399099796,81.59585280989594,99.69988597038213,104.32715816836698,107.37971687337784,110.10754254636647,validation,99.69988597038213,107.37971687337784,7.679830902995718,False,False,restaurant,16,0,5.166509379938461
83.23764622771571,65.46062139295421,78.88100460488076,84.78849956785704,87.5059386774369,92.87028763105975,validation,78.88100460488076,87.5059386774369,8.624934072556144,False,True,restaurant,16,0,2.4956245176982423
70.07237655324245,58.16138493192421,68.34220896213122,79.28482872925915,83.76163188816945,86.7288071596468,validation,68.34220896213122,83.76163188816945,15.419422926038223,False,True,restaurant,16,0,0.9873022306634298
223.87860771617017,120.42539467027814,174.28200737941967,203.03186136065196,221.5425571048765,236.32731752960044,validation,174.28200737941967,221.5425571048765,47.260549725456826,True,False,electronics,16,0,1.3299842381377516
62.33287415659106,53.04395233984591,69.32325992609191,77.3326780664197,81.53534927171317,84.12493111048973,validation,69.32325992609191,81.53534927171317,12.212089345621266,False,False,restaurant,17,0,1.899608874370227
148.7185642573072,111.42152246505871,128.08531322135315,138.4488910703892,138.4488910703892,140.9723895729237,validation,128.08531322135315,138.4488910703892,10.363577849036062,True,False,restaurant,17,0,21.086089003086844
72.5242103402831,68.27520208291806,79.58451765384086,86.64097129390758,89.74125154114826,94.69623325850496,validation,79.58451765384086,89.74125154114826,10.156733887307396,False,False,pharmacy,17,0,2.2935618295928584
80.73926495988917,58.07975733569266,74.00503811713659,88.72604839747758,92.17760823859881,100.19745914492175,validation,74.00503811713659,92.17760823859881,18.172570121462215,False,True,supermarket,17,0,2.5297780143716646
161.49844756215765,104.24420847744773,144.62135983422868,171.7976159222254,186.58277688143826,195.21353752443179,validation,144.62135983422868,186.58277688143826,41.96141704720958,False,True,fashion,17,0,2.84628561562634
193.49186899599692,116.2889575832881,159.19813599897682,182.33618174878734,196.30059318482105,206.89283421575544,validation,159.19813599897682,196.30059318482105,37.10245718584423,False,True,fashion,17,0,12.969401194977117
87.35604138426523,74.04472058806476,90.10058361431115,97.47334434695678,100.93645732835388,105.81095637889342,validation,90.10058361431115,100.93645732835388,10.835873714042734,False,False,restaurant,17,0,4.43078963890527
64.92046658343303,49.394896944078326,63.9882588228954,74.77836711270191,77.93926006888091,83.38932250382321,validation,63.9882588228954,77.93926006888091,13.951001245985509,False,True,restaurant,17,0,3.2547835175042845
118.44117371108618,116.79233907532154,156.659698651488,184.11886704435594,196.82713975216384,205.32939306890108,validation,156.659698651488,196.82713975216384,40.16744110067586,False,False,fashion,17,0,2.520813883476857
96.77585731983754,81.48520610949035,94.9173643240803,104.14503481529952,110.02189910968968,113.74537203088765,validation,94.9173643240803,110.02189910968968,15.104534785609388,False,True,supermarket,17,0,3.184735728606312
54.2520330240454,51.976253738744305,61.44382030898184,71.10855872069868,77.68929600747225,79.70825633213246,validation,61.44382030898184,77.68929600747225,16.24547569849041,False,False,pharmacy,17,0,2.8251851974670266
48.0858096085472,39.534839016559374,55.11905481233026,60.32629251722892,65.9335333472352,68.78367807627666,validation,55.11905481233026,65.9335333472352,10.814478534904936,False,False,pharmacy,17,0,2.8504214412691486
69.90804091156586,51.37512510132805,64.21874992788003,70.01411667213267,73.52704091884223,77.55725845984188,validation,64.21874992788003,73.52704091884223,9.308290990962206,False,True,pharmacy,17,0,1.8495571441858272
70.74515228591919,62.91973914293532,79.643829459308,91.43409728039033,95.80797542686788,102.60802907289437,validation,79.643829459308,95.80797542686788,16.16414596755989,False,False,supermarket,17,0,2.1820863499484986
176.8019675100214,116.49470072999138,171.8775979745481,199.7690013906756,223.3425225976591,232.22609590676208,validation,171.8775979745481,223.3425225976591,51.46492462311099,False,True,electronics,17,0,0.7753270949619628
66.62251389068336,68.80498527838938,85.89041580605809,95.33171796694768,100.03287423959596,100.23935434070926,validation,85.89041580605809,100.03287423959596,14.142458433537868,False,False,restaurant,17,0,2.639425742468584
214.6291904491065,115.86055020147079,156.84530351224961,186.7384120017539,200.51247472807069,209.0981358413952,validation,156.84530351224961,200.51247472807069,43.66717121582107,True,False,fashion,17,0,2.680318985286622
89.91766729141054,55.51474716254778,70.60825180498637,77.9423500198721,82.81425063401412,85.40386352266242,validation,70.60825180498637,82.81425063401412,12.205998829027749,True,False,restaurant,17,0,2.5634833870615337
220.21246595881195,122.8223633060827,174.48545610247393,204.5883703839007,224.45503005606048,238.1832222637027,validation,174.48545610247393,224.45503005606048,49.96957395358655,False,True,electronics,17,0,1.8913676266981392
51.087756298689925,34.96339843423751,47.0561643268383,52.33597544636424,58.72597014636137,61.95333438473269,validation,47.0561643268383,58.72597014636137,11.66980581952307,False,True,pharmacy,17,0,1.3210695465516376
108.37382261210644,110.08811685154457,150.99562890241177,175.47516056875898,190.41658239459215,198.8407091046931,validation,150.99562890241177,190.41658239459215,39.42095349218039,False,False,fashion,17,0,4.171304260741349
159.27510981283243,109.96634208080168,160.2601135295619,193.94714791662102,207.7168065758678,219.13398811154374,validation,160.2601135295619,207.7168065758678,47.4566930463059,False,False,electronics,17,0,1.5018916181507718
56.16202308423698,57.489306517363325,65.60681609813412,71.54545287976244,76.75219237329713,79.00062633660521,validation,65.60681609813412,76.75219237329713,11.145376275163017,False,False,pharmacy,17,0,2.4151558737428984
53.284648534484155,41.25644937016474,52.812164435849134,59.18629864692198,63.975048612262555,69.37720767063568,validation,52.812164435849134,63.975048612262555,11.16288417641342,False,True,pharmacy,17,0,1.1941508216216914
143.2256827290636,126.43242186981335,173.92916106683447,209.00162111831335,226.73205543895244,242.81574522580058,validation,173.92916106683447,226.73205543895244,52.802894372117976,False,False,electronics,17,0,2.0585158566647466
