actual_lead_time_minutes,predicted_lead_time_minutes,abs_error,split,seller_category,hour_of_day,is_peak_hour
46.62312814660029,61.28838574872038,14.665257602120093,validation,pharmacy,18,1
173.10082406339927,159.51463597120772,13.586188092191549,validation,fashion,18,1
182.67623147279895,212.09401835213686,29.41778687933791,validation,electronics,18,1
70.1955702254239,72.39716000956406,2.201589784140168,validation,pharmacy,18,1
109.66357568786658,105.7706027691381,3.892972918728489,validation,supermarket,18,1
191.22613256914104,170.85726640666218,20.368866162478866,validation,fashion,18,1
80.74364454433804,80.08282716144426,0.6608173828937822,validation,pharmacy,18,1
192.6692321188256,188.95725812392357,3.7119739949020243,validation,electronics,18,1
152.8586168016698,172.2237382758394,19.365121474169598,validation,electronics,18,1
71.09572188256531,81.66767769566272,10.571955813097404,validation,supermarket,18,1
81.09927738199545,84.41447325305795,3.3151958710624996,validation,pharmacy,18,1
87.26400083106292,79.4007734401099,7.863227390953014,validation,pharmacy,18,1
94.9973644941511,97.65819866507876,2.6608341709276573,validation,supermarket,18,1
51.4535945677117,67.56406025779577,16.110465690084077,validation,restaurant,18,1
96.95497012261322,107.36822661220477,10.413256489591546,validation,restaurant,18,1
40.22570119786424,63.111290140538124,22.885588942673884,validation,restaurant,18,1
91.02051523958008,99.16770144916364,8.147186209583566,validation,restaurant,18,1
75.76471198834258,83.58166078311966,7.816948794777076,validation,restaurant,18,1
74.51482346173067,84.2922544931668,9.777431031436123,validation,restaurant,18,1
176.37063178073868,177.57626270616979,1.2056309254311088,validation,electronics,19,1
40.46389885467861,53.00732805543581,12.543429200757203,validation,pharmacy,19,1
103.80811503221062,89.67499906331989,14.133115968890735,validation,supermarket,19,1
171.7324456390358,188.62043756470308,16.88799192566728,validation,electronics,19,1
168.52768872433566,156.9731377319884,11.55455099234726,validation,fashion,19,1
204.86812482598185,160.38893957668068,44.47918524930117,validation,fashion,19,1
160.2131938771692,177.58929231071087,17.37609843354167,validation,fashion,19,1
84.80843888120953,75.08405557730602,9.724383303903508,validation,pharmacy,19,1
204.41720241549513,165.99916864461153,38.418033770883596,validation,fashion,19,1
93.8486026340374,95.28228801218211,1.4336853781447019,validation,restaurant,19,1
86.74068553113506,93.20376266884126,6.4630771377062075,validation,restaurant,19,1
147.34410579944443,209.67424691267462,62.330141113230184,validation,electronics,19,1
78.77196804392297,81.9489939605244,3.177025916601437,validation,pharmacy,19,1
168.67615824156786,134.861179540756,33.81497870081185,validation,fashion,19,1
66.05763687899706,70.06512481648127,4.007487937484214,validation,pharmacy,19,1
95.79973205810606,100.04348685260558,4.243754794499523,validation,restaurant,19,1
98.92460916312376,88.48115900313188,10.443450159991883,validation,pharmacy,19,1
224.29877242033805,156.3508587331851,67.94791368715295,validation,fashion,19,1
88.10979029769196,88.7513651071847,0.641574809492738,validation,supermarket,19,1
130.87654083727847,126.28889234106113,4.587648496217341,validation,supermarket,19,1
74.1739209885254,106.76537365673589,32.59145266821049,validation,supermarket,19,1
81.06988568532535,87.4568327424133,6.386947057087951,validation,supermarket,19,1
174.00883547830557,148.7236113793529,25.285224098952682,validation,fashion,19,1
135.36903151322744,139.876314804172,4.507283290944571,validation,supermarket,19,1
70.5729788235976,73.6046711261666,3.031692302568999,validation,supermarket,19,1
243.81440791593167,216.639639609958,27.174768305973657,validation,electronics,19,1
101.49607932072236,98.63840603623464,2.857673284487717,validation,pharmacy,19,1
96.21657587886568,92.95373019304209,3.262845685823592,validation,supermarket,19,1
154.59461939020238,184.91371265053382,30.319093260331442,validation,electronics,19,1
90.2128883720584,86.74345457227015,3.4694337997882485,validation,restaurant,19,1
107.67140594117274,117.32104469983663,9.649638758663897,validation,restaurant,19,1
87.76451913993057,83.58317438693935,4.181344752991222,validation,supermarket,19,1
68.86232295169499,76.95759585064202,8.09527289894703,validation,restaurant,19,1
117.66491197081628,107.96739563936238,9.697516331453897,validation,pharmacy,20,1
45.306605600745755,55.11425654701263,9.807650946266875,validation,pharmacy,20,1
97.36950455411184,76.12695193772706,21.242552616384785,validation,restaurant,20,1
179.8453858261003,175.02171415224532,4.823671673854989,validation,electronics,20,1
135.71527095199622,165.94899095137163,30.23371999937541,validation,fashion,20,1
125.29788322010582,145.4462890513208,20.148405831214987,validation,fashion,20,1
240.25725602290305,193.79911553499764,46.45814048790541,validation,electronics,20,1
156.2297795310662,195.79208575181113,39.562306220744915,validation,electronics,20,1
89.29052252982805,80.08168846094523,9.208834068882823,validation,restaurant,20,1
106.52457278215496,100.98237988756858,5.542192894586378,validation,supermarket,20,1
183.8201818387877,203.41849985307599,19.59831801428828,validation,electronics,20,1
102.22839656882726,110.05616800363812,7.827771434810856,validation,restaurant,20,1
83.11724081761976,83.29839253640998,0.1811517187902183,validation,restaurant,20,1
61.77203317275811,164.5680770603603,102.7960438876022,validation,electronics,20,1
74.5870061669092,81.84786459167631,7.2608584247671075,validation,pharmacy,20,1
94.53550537583553,103.32090113425576,8.785395758420236,validation,supermarket,20,1
143.49658790392118,148.46359380789525,4.967005903974069,validation,fashion,20,1
135.42714099512818,156.78970752604678,21.3625665309186,validation,fashion,20,1
107.66283201413646,98.38307891265873,9.279753101477723,validation,restaurant,20,1
119.07612400918404,124.71343017372753,5.637306164543489,validation,restaurant,20,1
231.48836822926592,186.5755467566149,44.91282147265102,validation,electronics,20,1
101.65989778313548,85.16188639341179,16.498011389723686,validation,supermarket,20,1
114.06698490786052,105.0527507850219,9.014234122838616,validation,supermarket,20,1
94.1431375687737,114.42516159326203,20.282024024488337,validation,supermarket,20,1
85.60842277750629,90.74885269128055,5.1404299137742555,validation,restaurant,20,1
99.72457436240497,103.68808067675417,3.9635063143492033,validation,restaurant,20,1
94.54560707991,89.92698604303527,4.618621036874728,validation,restaurant,20,1
130.23968743277896,161.6263789901132,31.386691557334245,validation,electronics,20,1
189.48902517533296,166.60373968688617,22.885285488446783,validation,fashion,20,1
57.27125706853454,66.58062415546088,9.309367086926343,validation,supermarket,20,1
102.0342386513736,90.24099887919128,11.793239772182318,validation,restaurant,20,1
87.35256078274546,84.46934081227909,2.883219970466371,validation,restaurant,20,1
200.59156208452865,147.21539430056652,53.37616778396213,validation,fashion,20,1
67.3494632762462,68.43372634695528,1.0842630707090848,validation,supermarket,20,1
88.69870934582266,86.18091554223503,2.5177938035876366,validation,restaurant,20,1
93.05118108318403,148.84955617048223,55.7983750872982,validation,fashion,20,1
102.47420567997732,91.36268835277326,11.111517327204055,validation,restaurant,21,1
134.74140061565106,126.98587485692836,7.755525758722698,validation,supermarket,21,1
92.9052233642612,91.62818370282942,1.277039661431786,validation,supermarket,21,1
129.90986678612322,162.1616398579795,32.25177307185629,validation,fashion,21,1
81.32652196526908,73.8877715370791,7.438750428189977,validation,pharmacy,21,1
96.3029305843802,109.75134885178558,13.448418267405373,validation,supermarket,21,1
88.34213589905774,86.05080046712574,2.291335431931998,validation,restaurant,21,1
174.5935861114978,199.48748664039616,24.893900528898342,validation,electronics,21,1
196.8363768161182,184.07075805394373,12.765618762174455,validation,electronics,21,1
75.67005655433177,77.39962785372057,1.7295712993888088,validation,restaurant,21,1
74.28296984626597,76.62086361750423,2.3378937712382566,validation,pharmacy,21,1
78.63272511434499,90.50939655789668,11.876671443551686,validation,pharmacy,21,1
176.36502511892496,189.84937599987506,13.484350880950103,validation,electronics,21,1
65.6297035487105,86.64290400721502,21.013200458504528,validation,restaurant,21,1
102.06086242058647,90.63884927485398,11.422013145732492,validation,restaurant,21,1
122.33837841737667,170.49027724434757,48.15189882697089,validation,fashion,21,1
231.7385760614036,201.02891700697265,30.709659054430944,validation,electronics,21,1
60.24550673118138,58.30359869078961,1.9419080403917661,validation,pharmacy,21,1
111.39943089011888,81.89782473831615,29.501606151802733,validation,restaurant,21,1
106.01501717326936,101.45303233177289,4.561984841496468,validation,restaurant,21,1
108.00639881559096,96.50084331491485,11.50555550067611,validation,supermarket,21,1
47.76504129866896,70.12251812640108,22.357476827732114,validation,restaurant,21,1
129.6459396465645,109.67796402214125,19.967975624423246,validation,supermarket,21,1
71.78210667536126,79.92877686998212,8.146670194620853,validation,restaurant,21,1
164.13979967719308,149.49767083808618,14.642128839106903,validation,fashion,21,1
100.42499426587864,106.1725978824832,5.7476036166045645,validation,restaurant,21,1
155.83099474652715,195.24844558470411,39.41745083817696,validation,electronics,21,1
169.22700301927708,190.4427736131536,21.215770593876528,validation,electronics,21,1
166.47383768731024,164.8944675354935,1.5793701518167325,validation,fashion,21,1
103.85075097475782,101.77421976714643,2.0765312076113815,validation,restaurant,21,1
95.12938162394023,81.28984880421933,13.839532819720901,validation,pharmacy,21,1
89.56947225097547,83.99943413186541,5.570038119110052,validation,restaurant,21,1
84.48097632638645,73.78971326456335,10.691263061823108,validation,restaurant,21,1
102.83754640677282,99.17204964731125,3.6654967594615613,validation,pharmacy,21,1
90.85533587279748,90.18014858288416,0.6751872899133247,validation,supermarket,21,1
155.62409622687397,172.03996132078635,16.415865093912373,validation,electronics,21,1
84.85866923783492,82.89838622348812,1.9602830143467997,validation,pharmacy,21,1
81.8678393276944,63.98795386658157,17.879885461112828,validation,supermarket,22,0
35.191639851340774,55.688346970236935,20.49670711889616,validation,restaurant,22,0
86.83111730745877,74.21541597234253,12.615701335116242,validation,supermarket,22,0
89.0082794906815,86.98300710410342,2.025272386578081,validation,restaurant,22,0
61.376730165756285,65.07721668924883,3.7004865234925433,validation,pharmacy,22,0
158.1648452219024,170.41400825995748,12.249163038055087,validation,electronics,22,0
53.934847627723954,62.01673979671659,8.081892168992638,validation,pharmacy,22,0
142.45246721762194,144.55638775449128,2.1039205368693388,validation,fashion,22,0
180.50594259988415,192.7716685353418,12.265725935457652,validation,electronics,22,0
102.53077601499812,89.93469034784617,12.596085667151954,validation,supermarket,22,0
190.3301690063088,169.0789382656202,21.251230740688612,validation,electronics,22,0
85.3979699493593,73.10401924377534,12.293950705583953,validation,restaurant,22,0
68.74578989942795,55.6230396711941,13.122750228233848,validation,restaurant,22,0
52.01244424782781,62.61552739990054,10.603083152072735,validation,restaurant,22,0
133.4409246047608,171.99037989983663,38.54945529507583,validation,electronics,22,0
68.96145301589732,59.54572404402759,9.415728971869733,validation,pharmacy,22,0
179.97872518832668,134.63441324986914,45.34431193845754,validation,fashion,22,0
195.3435007459204,143.1656129041058,52.177887841814595,validation,fashion,22,0
83.5517305089462,71.22444214037677,12.327288368569441,validation,supermarket,22,0
68.16609995784711,70.30801994223656,2.141919984389446,validation,supermarket,22,0
124.38737345449611,146.9326987735255,22.545325319029374,validation,fashion,22,0
182.0179085417198,175.23840414408497,6.779504397634838,validation,electronics,22,0
64.53273940188076,72.80662765560933,8.273888253728572,validation,restaurant,22,0
89.52520008566675,154.0068164504214,64.48161636475466,validation,electronics,22,0
59.15522544473902,65.73926274130396,6.584037296564944,validation,restaurant,22,0
91.82119135612186,99.13492940929885,7.313738053176991,validation,supermarket,23,0
86.34989698192855,84.4120423849919,1.9378545969366456,validation,restaurant,23,0
107.12265081930474,127.73889512385595,20.616244304551216,validation,fashion,23,0
151.65226012870573,150.053988816301,1.5982713124047336,validation,fashion,23,0
76.87777744359272,67.17836932600893,9.699408117583786,validation,supermarket,23,0
45.8447548683896,56.846898345702634,11.002143477313034,validation,restaurant,23,0
171.62424642134505,137.00546304506616,34.618783376278884,validation,fashion,23,0
78.4531027032181,79.60137317658928,1.1482704733711842,validation,pharmacy,23,0
87.11515488009361,125.36897674613262,38.253821866039004,validation,fashion,23,0
184.34907670908885,149.74244467573902,34.606632033349825,validation,fashion,23,0
156.57358655670845,163.8253014372178,7.251714880509354,validation,fashion,23,0
65.94743276202186,79.51365117488747,13.56621841286561,validation,supermarket,23,0
212.0262103717585,177.60851018925496,34.41770018250355,validation,electronics,23,0
36.38389674693024,45.10632855074338,8.722431803813137,validation,pharmacy,23,0
207.701911954568,193.6508207818945,14.051091172673495,validation,electronics,23,0
44.88670067190551,58.01876211369571,13.1320614417902,validation,restaurant,23,0
166.49089848983303,154.00072829968005,12.49017019015298,validation,electronics,23,0
45.4553919474823,56.5643726186649,11.1089806711826,validation,pharmacy,23,0
202.89818907059623,176.35431133827325,26.543877732322983,validation,electronics,23,0
95.64708403563752,89.82012682307975,5.826957212557772,validation,restaurant,23,0
78.4741159641564,83.74460267186382,5.27048670770742,validation,restaurant,23,0
166.68066560467122,155.8822618347552,10.798403769916007,validation,electronics,23,0
59.717526758908846,75.7320741042393,16.014547345330456,validation,supermarket,23,0
182.10197443592656,208.33297641210157,26.23100197617501,validation,electronics,0,0
42.41961675867399,59.56717262691605,17.14755586824206,validation,restaurant,0,0
82.38285478297875,97.25224373875331,14.869388955774554,validation,restaurant,0,0
184.65529178652093,155.32484954734105,29.330442239179888,validation,fashion,0,0
102.20952813986418,89.46859584474237,12.740932295121809,validation,supermarket,0,0
89.21721798089114,86.34882204272849,2.8683959381626494,validation,pharmacy,0,0
75.3058914347242,59.07440227793709,16.231489156787113,validation,supermarket,0,0
182.1931420785363,189.81280909932434,7.619667020788029,validation,electronics,0,0
80.02552279546691,97.87072199924167,17.845199203774754,validation,supermarket,0,0
202.42327630014188,164.7670139515487,37.656262348593174,validation,fashion,0,0
42.84886645055792,44.75650803014115,1.9076415795832276,validation,pharmacy,0,0
89.65746983602148,95.4927310712526,5.83526123523113,validation,supermarket,0,0
148.14270135338958,180.96655885355634,32.82385750016675,validation,electronics,1,0
76.41767213818513,78.3300247522342,1.9123526140490696,validation,restaurant,1,0
107.64724292822012,134.2734064203142,26.626163492094065,validation,fashion,1,0
129.4845047012489,152.9599927426502,23.47548804140129,validation,fashion,1,0
78.67962598212839,84.62044362888655,5.940817646758163,validation,supermarket,1,0
75.01804941724644,66.8172161930894,8.200833224157051,validation,supermarket,1,0
57.708821940668486,54.357687281565106,3.35113465910338,validation,pharmacy,1,0
83.42592210074086,74.3750115020243,9.05091059871657,validation,restaurant,1,0
55.37501542044942,73.67850676559293,18.303491345143506,validation,restaurant,1,0
176.39549288086923,149.22114355000988,27.174349330859343,validation,fashion,2,0
141.76617593622993,170.78304594569047,29.016870009460547,validation,electronics,2,0
135.8474784864271,127.69376872158132,8.153709764845772,validation,fashion,2,0
160.6193487172464,180.32345147041818,19.70410275317178,validation,electronics,2,0
120.60438546493047,155.09084413768988,34.48645867275941,validation,fashion,2,0
81.83169405443849,87.68662956046101,5.854935506022528,validation,restaurant,3,0
84.89925756739657,88.32537041847633,3.4261128510797505,validation,supermarket,3,0
171.67968810834392,163.6122436804768,8.067444427867116,validation,fashion,3,0
82.32131811647047,79.51635857324794,2.804959543222523,validation,restaurant,4,0
78.95882008057018,69.51904327631556,9.43977680425462,validation,supermarket,4,0
63.825753230341405,74.3575078926999,10.531754662358495,validation,supermarket,4,0
66.5542993696966,87.2838584812747,20.729559111578112,validation,supermarket,5,0
77.44898229892817,73.2627479178601,4.1862343810680755,validation,pharmacy,5,0
147.68395601058918,122.67101655023264,25.01293946035655,validation,fashion,5,0
56.347242166457406,66.7056076658657,10.358365499408293,validation,supermarket,5,0
26.098062482252267,44.13510366092874,18.037041178676475,validation,pharmacy,5,0
82.71184272649406,83.31017040473498,0.5983276782409206,validation,supermarket,6,0
40.844819709886195,67.01712305244384,26.17230334255764,validation,restaurant,6,0
150.08073778753538,192.7801675269981,42.699429739462715,validation,electronics,6,0
57.90063934884881,50.20851574788484,7.692123600963974,validation,pharmacy,6,0
85.1455846663137,79.05988797898448,6.085696687329218,validation,restaurant,6,0
95.24501943343488,70.66586830833523,24.579151125099642,validation,restaurant,6,0
67.40275560199841,66.35860225671834,1.0441533452800655,validation,restaurant,6,0
68.9730226472815,81.8871432568299,12.914120609548405,validation,pharmacy,6,0
71.9820773411086,72.39480278380444,0.4127254426958302,validation,restaurant,6,0
213.46071214608693,156.3736323226088,57.08707982347812,validation,electronics,6,0
188.83640709613317,121.23429725932758,67.6021098368056,validation,fashion,6,0
34.00320271574044,52.203449126204724,18.20024641046428,validation,restaurant,6,0
68.51202740191812,73.15147044893344,4.63944304701532,validation,supermarket,6,0
158.81811572991796,185.80083745067424,26.982721720756274,validation,electronics,6,0
73.507117514359,84.55726489531683,11.050147380957839,validation,restaurant,6,0
260.164428057732,195.8767104178865,64.28771763984548,validation,electronics,6,0
85.73055561099032,76.67797766468392,9.0525779463064,validation,supermarket,6,0
77.9807945561307,82.38603155724826,4.4052370011175555,validation,supermarket,6,0
41.68895035128121,49.30134035577922,7.61239000449801,validation,pharmacy,6,0
81.00912578233081,92.60795634145316,11.598830559122348,validation,restaurant,6,0
254.79728725829975,213.8693219285607,40.92796532973904,validation,electronics,6,0
172.0769437091009,178.40036418266178,6.323420473560873,validation,electronics,7,0
146.3798853753973,144.06052104269392,2.3193643327033726,validation,fashion,7,0
151.05144842692917,136.16139798958892,14.89005043734025,validation,fashion,7,0
46.981052080643025,58.44357216993219,11.462520089289164,validation,restaurant,7,0
72.67912814126336,67.29705994033814,5.382068200925218,validation,pharmacy,7,0
111.67904222192922,78.75183053266639,32.92721168926283,validation,pharmacy,7,0
157.8254534611677,146.1695532859616,11.655900175206114,validation,fashion,7,0
64.83257174196963,78.53229112328327,13.699719381313642,validation,pharmacy,7,0
86.12740163145494,154.71893859543982,68.59153696398488,validation,electronics,7,0
67.2274775332539,73.51020176877907,6.282724235525166,validation,pharmacy,7,0
108.42146187283235,149.4090671785759,40.98760530574354,validation,fashion,7,0
37.87098215484526,47.63242111323056,9.761438958385305,validation,pharmacy,7,0
75.3753250401594,81.79226481612133,6.416939775961936,validation,restaurant,7,0
183.0106150971602,128.83090875846977,54.17970633869044,validation,restaurant,7,0
205.8574614737236,173.9938822838839,31.863579189839697,validation,electronics,7,0
194.43695882602697,151.73058491677392,42.706373909253045,validation,electronics,7,0
62.99568684710288,67.76339530675544,4.76770845965256,validation,restaurant,7,0
97.43281528999506,163.2540948562184,65.82127956622332,validation,fashion,7,0
64.68283112140335,66.65991247746541,1.9770813560620581,validation,restaurant,7,0
114.07627480301608,100.12895705719207,13.947317745824009,validation,supermarket,7,0
102.28027102698518,95.26424388018427,7.0160271468009086,validation,restaurant,7,0
38.48308920246429,52.57865392066241,14.09556471819812,validation,pharmacy,7,0
101.26263867095554,82.15076720026376,19.11187147069178,validation,supermarket,7,0
169.02913929723414,158.6523997479081,10.376739549326032,validation,electronics,7,0
112.75981704783676,90.97058313275849,21.78923391507827,validation,supermarket,7,0
49.43884007233389,60.82601319202615,11.387173119692264,validation,restaurant,7,0
98.78366274610472,81.32215030569901,17.461512440405713,validation,restaurant,7,0
100.166366320844,130.8540381433198,30.687671822475792,validation,fashion,7,0
103.66496511881934,159.55185081653494,55.8868856977156,validation,fashion,7,0
77.21653044841341,171.78590058001367,94.56937013160027,validation,electronics,7,0
179.4630694809012,151.71658790160728,27.746481579293913,validation,electronics,7,0
57.26621688572788,55.8561015621543,1.410115323573578,validation,supermarket,7,0
88.54089011435487,87.63193049855775,0.9089596157971158,validation,restaurant,7,0
227.96671602803696,172.42894022818086,55.53777579985609,validation,electronics,8,0
150.3459901925997,153.11405423403482,2.7680640414351387,validation,fashion,8,0
96.5304940461012,90.09246261603646,6.43803143006474,validation,restaurant,8,0
184.28114052028772,161.78444396163226,22.496696558655458,validation,electronics,8,0
77.87614939405239,91.81937685254238,13.943227458489986,validation,supermarket,8,0
59.87324096141904,70.9922917822277,11.119050820808653,validation,pharmacy,8,0
216.3823557158097,171.90208023714274,44.480275478666954,validation,electronics,8,0
92.48233640085596,85.62173444865074,6.860601952205215,validation,supermarket,8,0
72.55732067129095,70.46360542931721,2.09371524197374,validation,supermarket,8,0
90.18824915774093,63.189917091484084,26.998332066256843,validation,restaurant,8,0
115.40845024238357,114.04713236511286,1.3613178772707073,validation,supermarket,8,0
166.2580703083696,141.3948749431248,24.86319536524482,validation,fashion,8,0
56.28673606112326,60.315969360256815,4.029233299133558,validation,restaurant,8,0
66.58332304360052,62.44669839775421,4.136624645846304,validation,restaurant,8,0
160.5308880837522,151.3346810982805,9.19620698547169,validation,fashion,8,0
105.62468021937605,98.28376349939447,7.340916719981578,validation,supermarket,8,0
174.32505700960797,158.38036679274242,15.944690216865553,validation,fashion,8,0
153.05524677053566,154.78759958616791,1.7323528156322539,validation,fashion,8,0
50.0948943955727,46.65909014142015,3.4358042541525506,validation,pharmacy,8,0
146.27262257859272,216.1441198741906,69.87149729559789,validation,electronics,8,0
68.19743011516456,83.60081957594808,15.403389460783515,validation,restaurant,8,0
210.0983723071599,152.13351408237787,57.964858224782034,validation,fashion,8,0
137.69303674059756,166.9539282094139,29.26089146881634,validation,electronics,8,0
90.26915935541906,73.30028981251351,16.96886954290555,validation,restaurant,8,0
52.33907133109909,73.9244689101484,21.585397579049314,validation,pharmacy,8,0
158.38010707813388,169.97490499422508,11.59479791609121,validation,electronics,8,0
67.57309879599764,76.8387174683034,9.265618672305763,validation,restaurant,8,0
112.77386657778496,134.83646837164088,22.06260179385592,validation,fashion,8,0
50.835471154318014,83.09040909620768,32.254937941889665,validation,supermarket,8,0
213.58124445977873,181.89271819600404,31.68852626377469,validation,electronics,8,0
87.7493537050825,95.26848920142476,7.519135496342258,validation,restaurant,8,0
169.48509924099622,154.1490881032307,15.336011137765524,validation,fashion,8,0
206.37189804437745,186.08086585735347,20.291032187023973,validation,electronics,8,0
152.39043197844862,144.54525678277165,7.845175195676973,validation,fashion,9,0
110.45488074459767,138.01872912440814,27.563848379810466,validation,fashion,9,0
98.71463942612748,177.86766640666153,79.15302698053405,validation,electronics,9,0
48.35692774997752,45.4639411913581,2.8929865586194197,validation,restaurant,9,0
62.00612705098419,57.095343407778344,4.910783643205846,validation,pharmacy,9,0
61.568976631754026,72.69116119417733,11.1221845624233,validation,restaurant,9,0
204.24885810246832,187.18208830786926,17.066769794599054,validation,electronics,9,0
58.76384052020583,50.56705231312573,8.196788207080104,validation,pharmacy,9,0
193.9890688980452,168.50354947610185,25.485519421943337,validation,electronics,9,0
55.818186021552854,55.647625951161416,0.1705600703914385,validation,pharmacy,9,0
37.142042620753294,42.733134459558464,5.59109183880517,validation,pharmacy,9,0
73.0673004811785,137.17211389177686,64.10481341059835,validation,fashion,9,0
169.2987681128252,153.8949831522314,15.40378496059381,validation,fashion,9,0
110.88360124260588,97.40089428404339,13.482706958562488,validation,restaurant,9,0
157.59009288491114,147.910648915271,9.679443969640147,validation,fashion,9,0
49.42718989096955,54.115337142015875,4.688147251046324,validation,restaurant,9,0
228.5962967225441,185.68549649113834,42.91080023140577,validation,electronics,9,0
169.48414756595895,156.33432073004877,13.149826835910176,validation,electronics,9,0
84.50888662518459,126.4941322494722,41.985245624287614,validation,fashion,9,0
61.29594364453277,67.4818137332182,6.185870088685434,validation,supermarket,9,0
86.97208800611773,92.22793983494655,5.255851828828824,validation,supermarket,9,0
102.7398060250682,136.97634309963252,34.23653707456431,validation,fashion,9,0
54.189528866668695,77.28566501526575,23.096136148597054,validation,restaurant,9,0
73.92693316335294,71.55132924687224,2.3756039164806992,validation,supermarket,9,0
82.92202479551995,80.07053422266459,2.8514905728553543,validation,supermarket,9,0
177.24795371505624,193.4413568809739,16.19340316591766,validation,electronics,9,0
103.42784645750606,139.86970647388313,36.44186001637706,validation,fashion,9,0
57.106557464637966,58.693068667176654,1.5865112025386878,validation,supermarket,10,0
59.677928603866626,60.66764579179696,0.9897171879303315,validation,restaurant,10,0
156.0910773593977,156.78363002623107,0.6925526668333646,validation,fashion,10,0
95.86187226249388,81.82395639848396,14.037915864009918,validation,pharmacy,10,0
201.8585357002825,168.92384918580035,32.93468651448214,validation,electronics,10,0
94.75656596476568,89.32280440838424,5.433761556381441,validation,supermarket,10,0
192.70430521964343,193.56543747689582,0.8611322572523932,validation,electronics,10,0
93.41660487069998,69.3252060134024,24.09139885729759,validation,pharmacy,10,0
76.19240046370396,67.02256232583673,9.169838137867231,validation,pharmacy,10,0
52.61147295655613,50.605274809373626,2.006198147182502,validation,pharmacy,10,0
88.22509594534226,144.66425589647184,56.43915995112958,validation,fashion,10,0
60.35411562971211,60.60787967260286,0.25376404289075083,validation,pharmacy,10,0
44.583028016037495,40.6222190164662,3.9608089995712987,validation,pharmacy,10,0
134.48092283910285,125.78537397440623,8.695548864696619,validation,supermarket,10,0
63.695918143159005,75.56629710100667,11.870378957847663,validation,restaurant,10,0
146.04698756397852,130.83630005383034,15.210687510148176,validation,fashion,10,0
179.9465656926521,150.96673198839113,28.979833704260955,validation,fashion,10,0
91.06908381377444,87.77521424195082,3.2938695718236204,validation,restaurant,10,0
179.65770266393406,175.2281255694464,4.429577094487655,validation,electronics,10,0
65.28399077741031,75.4387984724652,10.154807695054885,validation,pharmacy,10,0
219.16640455523293,191.63633623217558,27.53006832305735,validation,fashion,10,0
132.08425732438403,135.0113841210393,2.9271267966552728,validation,fashion,10,0
127.37048671882602,159.3251141959577,31.95462747713168,validation,fashion,11,1
101.01642763208446,99.27215840401594,1.744269228068518,validation,pharmacy,11,1
115.0169680677805,94.68751548105166,20.329452586728834,validation,supermarket,11,1
258.68506249620816,201.342790687054,57.34227180915417,validation,electronics,11,1
153.843053763068,201.19711493870227,47.35406117563426,validation,electronics,11,1
89.96277798638474,92.56934360502805,2.606565618643316,validation,pharmacy,11,1
115.65690515128884,95.18355082086318,20.473354330425664,validation,restaurant,11,1
108.61599658923596,115.35707900626865,6.741082417032686,validation,restaurant,11,1
147.91774990110082,174.9554907180358,27.037740816934985,validation,fashion,11,1
180.40020228360865,189.7800677006146,9.37986541700596,validation,electronics,11,1
82.86790095296236,166.6637723856789,83.79587143271654,validation,electronics,11,1
87.24219739051138,88.44822969986187,1.2060323093504906,validation,restaurant,11,1
107.40000958634772,106.2268396834847,1.1731699028630231,validation,supermarket,11,1
171.6809475557356,188.83192552234928,17.15097796661368,validation,fashion,11,1
109.9541029162155,102.62424969739469,7.329853218820816,validation,supermarket,11,1
114.06372927972797,109.78371057844465,4.280018701283311,validation,supermarket,11,1
80.82539138548069,80.54837727450824,0.2770141109724449,validation,pharmacy,11,1
81.80396270361376,71.26086001837004,10.543102685243724,validation,pharmacy,11,1
131.2526179435209,171.68287243450865,40.43025449098775,validation,electronics,11,1
147.85828898869212,186.56921959601584,38.71093060732372,validation,electronics,11,1
194.96126219296752,166.30859841804127,28.652663774926253,validation,electronics,11,1
138.69109071187611,151.16435687977602,12.473266167899908,validation,fashion,11,1
117.96081660798131,92.91284711122101,25.047969496760302,validation,pharmacy,11,1
82.06245840227425,90.18110085899416,8.118642456719911,validation,supermarket,12,1
72.48371869473259,172.57970998210558,100.095991287373,validation,electronics,12,1
165.46242587755825,211.36524023203097,45.902814354472724,validation,electronics,12,1
155.7817687023406,184.01125736372447,28.22948866138387,validation,electronics,12,1
109.32354468667204,82.32631103192695,26.997233654745088,validation,restaurant,12,1
133.61938443158175,108.0063671345299,25.613017297051854,validation,supermarket,12,1
213.17197250793427,180.2820125437178,32.88995996421647,validation,fashion,12,1
77.15459093798331,67.23496570096093,9.919625237022387,validation,restaurant,12,1
117.57632760561336,114.63163801199705,2.944689593616303,validation,supermarket,12,1
83.6108254911778,83.0105478953476,0.6002775958302067,validation,restaurant,12,1
204.88429497297332,191.3859109987465,13.498383974226812,validation,electronics,12,1
138.92046022297956,181.87122574604115,42.95076552306159,validation,electronics,12,1
111.87746564712646,164.09905063067643,52.221584983549974,validation,fashion,12,1
204.3973241982323,154.20749733841632,50.18982685981598,validation,fashion,12,1
71.27707472433278,81.39191533149246,10.114840607159678,validation,restaurant,12,1
76.74188029795704,85.65389667875353,8.912016380796487,validation,pharmacy,12,1
118.0078888811145,104.33377788406028,13.674110997054214,validation,supermarket,13,1
116.35413463022016,112.93870697600751,3.4154276542126496,validation,pharmacy,13,1
55.33917061448396,75.74405664905531,20.404886034571348,validation,restaurant,13,1
