actual_lead_time_minutes,predicted_lead_time_minutes,abs_error,split,seller_category,hour_of_day,is_peak_hour
80.33974908163887,87.64225569991046,7.302506618271593,test,restaurant,6,0
49.4519935587259,45.65114713517097,3.8008464235549297,test,restaurant,6,0
48.74908123489325,60.2815286040993,11.532447369206054,test,restaurant,7,0
94.61121176658918,87.93040871323062,6.680803053358559,test,supermarket,7,0
75.90445173872291,73.38126050236184,2.523191236361072,test,supermarket,7,0
122.85212196435646,148.8871964940554,26.03507452969893,test,fashion,7,0
74.47291642998091,75.31865443713143,0.8457380071505156,test,restaurant,7,0
135.17935015162087,176.99295517659849,41.81360502497762,test,electronics,7,0
86.55710967898848,73.0711633820842,13.485946296904288,test,pharmacy,7,0
209.90968025097368,200.52881175830996,9.380868492663723,test,electronics,7,0
89.81953006625446,94.11397405982837,4.294443993573907,test,supermarket,7,0
163.22478750374202,186.5508533307639,23.326065827021893,test,electronics,7,0
99.4027768683686,83.33461504005776,16.06816182831085,test,supermarket,7,0
103.22296424955806,101.01564920643526,2.2073150431228044,test,restaurant,7,0
155.0564686538642,148.64041356897445,6.416055084889734,test,fashion,7,0
179.55892452505304,156.69806711445375,22.860857410599294,test,fashion,7,0
152.94970693378872,157.7710743574414,4.821367423652674,test,fashion,7,0
60.0649887681718,60.03774873195941,0.02724003621239035,test,restaurant,7,0
142.33180388303683,149.86057045911403,7.528766576077203,test,fashion,7,0
160.48574218274578,147.12245931445207,13.363282868293709,test,fashion,7,0
67.8753442862077,74.44854112435651,6.573196838148803,test,restaurant,7,0
107.99110645843987,99.96102046940585,8.03008598903402,test,supermarket,7,0
99.47246196816424,90.39530937847864,9.077152589685596,test,restaurant,7,0
71.19289530957097,65.36090195118815,5.831993358382817,test,pharmacy,7,0
91.85417353478203,93.7942091357516,1.9400356009695656,test,supermarket,8,0
95.47142230478195,166.44854763637608,70.97712533159412,test,fashion,8,0
174.5740655521912,162.87993568717383,11.694129865017374,test,electronics,8,0
201.44718496629724,176.40566240816784,25.0415225581294,test,electronics,8,0
83.70407291687992,76.93791175579561,6.766161161084312,test,restaurant,8,0
145.6659419778687,166.87203609702104,21.20609411915234,test,fashion,8,0
60.326385454304976,62.555384453486546,2.22899899918157,test,pharmacy,8,0
74.62764233548802,74.66445714172724,0.03681480623922084,test,supermarket,8,0
69.68279981020835,68.36916490172601,1.3136349084823422,test,restaurant,8,0
192.44987208598872,190.6398698731313,1.8100022128574267,test,fashion,8,0
31.87889864466852,57.17692016796497,25.298021523296452,test,restaurant,8,0
45.29001407980498,55.46874765988955,10.178733580084568,test,pharmacy,8,0
83.03852982968682,170.19826309224453,87.15973326255771,test,electronics,8,0
194.6522934867103,149.19822114756687,45.45407233914344,test,fashion,8,0
119.05736963803572,194.74798991294506,75.69062027490934,test,electronics,8,0
112.3044596042886,115.91044739699916,3.6059877927105646,test,supermarket,8,0
63.34761091084876,74.9511942569921,11.603583346143338,test,supermarket,8,0
75.25424763724152,63.998824017485795,11.255423619755724,test,restaurant,8,0
76.90052313401604,72.69033616888515,4.210186965130887,test,restaurant,8,0
47.43204140857938,57.05853429478514,9.62649288620576,test,pharmacy,8,0
143.5204726501438,123.77972867176403,19.74074397837977,test,fashion,8,0
84.2025220891134,80.20118765942185,4.001334429691553,test,restaurant,8,0
62.12711552198319,70.2086404467531,8.081524924769901,test,restaurant,8,0
156.39906244937117,180.1050117096153,23.705949260244125,test,fashion,8,0
64.82777375563974,73.63898013740834,8.8112063817686,test,supermarket,9,0
191.26581605108927,187.69714293089834,3.5686731201909367,test,electronics,9,0
31.642875446433045,41.0628704384944,9.419994992061355,test,pharmacy,9,0
99.15373702747476,121.98592434275209,22.832187315277324,test,supermarket,9,0
86.28586315555052,86.00022955657207,0.28563359897844975,test,supermarket,9,0
82.76810484336971,70.06689972607579,12.701205117293924,test,supermarket,9,0
97.8326566784806,82.65060981552088,15.182046862959723,test,restaurant,9,0
185.80592334395732,158.81259524982673,26.99332809413059,test,fashion,9,0
134.96372515221455,121.29720615137225,13.6665190008423,test,fashion,9,0
156.0060663456233,171.3998301036807,15.39376375805739,test,electronics,9,0
171.99158437879277,192.27967343877498,20.288089059982212,test,electronics,9,0
103.78401563172568,161.10294888830336,57.31893325657768,test,electronics,9,0
62.631162156291865,56.177571891783494,6.453590264508371,test,pharmacy,9,0
50.98150989629847,59.23070238704656,8.249192490748094,test,restaurant,9,0
36.21671219042249,38.87365523182704,2.6569430414045456,test,pharmacy,9,0
162.04940545033787,130.83379649550255,31.215608954835318,test,fashion,9,0
68.40427839874746,76.27166836723417,7.867389968486705,test,supermarket,9,0
80.24822643521938,79.3636712353383,0.8845551998810777,test,restaurant,9,0
181.97737983470077,173.6245012738393,8.352878560861484,test,electronics,9,0
155.2069365331589,141.09856084016937,14.10837569298954,test,fashion,9,0
54.773234900874066,67.35530863174888,12.582073730874818,test,restaurant,9,0
143.60616296018435,183.4686473180567,39.86248435787235,test,electronics,9,0
43.06365834945399,60.68832575271227,17.62466740325828,test,pharmacy,9,0
85.22053007527884,99.13434667717074,13.913816601891895,test,supermarket,9,0
245.8372799155458,212.11579880156012,33.721481113985675,test,electronics,9,0
91.24279688562402,146.916274704315,55.67347781869097,test,fashion,9,0
129.1658191116553,139.95301267421203,10.787193562556723,test,fashion,9,0
146.4957057192588,169.9369632234437,23.441257504184904,test,electronics,9,0
57.97418110678591,70.80542812250707,12.831247015721154,test,restaurant,9,0
164.5438144403034,171.6086921742746,7.064877733971201,test,electronics,9,0
78.83577911244026,52.074735240039,26.761043872401267,test,pharmacy,9,0
65.49077194642831,66.73226653406456,1.2414945876362538,test,supermarket,9,0
75.20678992850662,82.39988030213017,7.193090373623548,test,supermarket,9,0
105.4753822186776,82.31292749887379,23.162454719803804,test,restaurant,10,0
56.740558816254946,52.88455186770457,3.856006948550373,test,pharmacy,10,0
200.76343574916552,189.00173377790915,11.761701971256372,test,electronics,10,0
83.49852851067313,73.92302259421513,9.575505916457999,test,supermarket,10,0
90.47679040380478,87.43447487176124,3.0423155320435455,test,supermarket,10,0
77.18337289855138,95.40971240970451,18.226339511153128,test,supermarket,10,0
63.52717079624895,67.76996351422389,4.242792717974936,test,restaurant,10,0
71.51832750663706,63.38926832422344,8.129059182413627,test,pharmacy,10,0
118.90718062878972,164.39884331306533,45.49166268427561,test,fashion,10,0
82.05553295959791,90.06847381485768,8.012940855259771,test,supermarket,10,0
175.83352921288036,171.7119119911857,4.121617221694663,test,electronics,10,0
173.7527130611531,220.85897422722422,47.106261166071135,test,electronics,10,0
78.93202297827598,68.81485718543641,10.117165792839572,test,restaurant,10,0
150.1858922026021,146.4665694157376,3.7193227868644954,test,fashion,10,0
130.69766772241192,152.01393111689,21.316263394478085,test,fashion,10,0
97.43381147295511,82.12260583813625,15.311205634818862,test,restaurant,10,0
58.721779195067754,55.68744512453601,3.0343340705317416,test,restaurant,10,0
172.77535729943247,151.17960867124947,21.595748628183003,test,fashion,10,0
100.04219456016972,90.9294817699487,9.112712790221025,test,restaurant,10,0
171.7683486741453,157.97901365737158,13.78933501677372,test,electronics,10,0
68.3812015420205,60.510683109421905,7.870518432598601,test,restaurant,10,0
79.32389948564526,76.04995493809137,3.2739445475538815,test,supermarket,10,0
73.4093804929389,68.75524901536534,4.654131477573557,test,restaurant,10,0
200.1841357494739,207.31612144066492,7.131985691191005,test,electronics,10,0
57.27755433517224,64.80691748635527,7.529363151183034,test,restaurant,10,0
64.76866858976659,92.6994151765055,27.930746586738906,test,supermarket,10,0
90.6395421913194,147.79576610802184,57.15622391670243,test,fashion,10,0
192.8621930494028,192.88591934569223,0.02372629628942491,test,electronics,10,0
48.53370073548217,60.15863169251341,11.62493095703124,test,restaurant,11,1
171.51258002248005,209.10597107417468,37.593391051694624,test,electronics,11,1
185.6580311843752,176.3412628743588,9.316768310016414,test,electronics,11,1
135.2018542603709,106.93281439251085,28.26903986786006,test,restaurant,11,1
98.38519674099688,148.80707797301062,50.421881232013746,test,fashion,11,1
196.35768352904373,196.6185921296615,0.26090860061776766,test,electronics,11,1
96.9691303613,82.2668780588491,14.702252302450901,test,restaurant,11,1
98.86367025575478,136.5101059053533,37.646435649598516,test,fashion,11,1
130.05878949471878,149.81004567123443,19.751256176515653,test,fashion,11,1
61.34117244408539,72.329194419895,10.988021975809616,test,restaurant,11,1
66.67610508446157,74.34974356621112,7.673638481749549,test,restaurant,11,1
92.2384892243304,87.5354392989325,4.703049925397892,test,supermarket,11,1
120.21352062928328,127.94095981345839,7.727439184175111,test,pharmacy,11,1
128.989726102989,104.72796384447743,24.26176225851158,test,pharmacy,11,1
56.76623680434941,60.94825501168619,4.182018207336782,test,pharmacy,11,1
106.32148848028044,115.29639741074169,8.974908930461254,test,supermarket,11,1
84.52865067197101,85.31544689952933,0.7867962275583267,test,pharmacy,11,1
213.04686298637745,194.4532582022476,18.593604784129838,test,electronics,11,1
95.38495754894478,105.99845209681679,10.613494547872008,test,supermarket,11,1
91.60156884248345,79.74666009545024,11.854908747033207,test,supermarket,11,1
144.0102337880481,140.27248569713962,3.7377480909084966,test,restaurant,12,1
88.69407165816352,86.26303374594877,2.431037912214748,test,pharmacy,12,1
187.12385403016583,206.94289553993246,19.819041509766635,test,electronics,12,1
95.15541388300625,99.26502834217867,4.10961445917242,test,restaurant,12,1
204.2222732823634,145.96410446229152,58.25816882007189,test,fashion,12,1
83.98914879730988,99.70093328172509,15.711784484415205,test,supermarket,12,1
113.06485423344536,89.49117040757149,23.57368382587387,test,pharmacy,12,1
209.1737711663777,177.39277976216795,31.780991404209743,test,electronics,12,1
214.22147739673468,203.1638170733779,11.057660323356771,test,electronics,12,1
147.67930608595063,143.46784259470158,4.211463491249049,test,fashion,12,1
101.31879534549198,95.61894532906783,5.699850016424151,test,restaurant,12,1
82.1298174382535,82.74521168101818,0.6153942427646797,test,pharmacy,12,1
106.09586490388944,106.58901277782982,0.49314787394038717,test,supermarket,12,1
102.13692360515992,96.66270802122136,5.474215583938559,test,restaurant,12,1
115.45390109377352,108.9029159937684,6.550985100005121,test,supermarket,12,1
87.96285698202892,100.40874433965365,12.445887357624727,test,supermarket,12,1
152.38816401074416,193.13568445435826,40.74752044361409,test,electronics,12,1
73.25862717722936,72.62191875522608,0.6367084220032808,test,pharmacy,12,1
65.18135875620436,84.51160976123931,19.330251005034953,test,restaurant,12,1
131.64001659705238,106.25016527721094,25.38985131984144,test,supermarket,12,1
65.40920572642057,73.3368149939127,7.92760926749213,test,pharmacy,12,1
198.88777667243988,175.4679966603498,23.419780012090087,test,electronics,12,1
197.86797706152743,190.75317039496431,7.114806666563112,test,electronics,12,1
125.49383485779327,101.26372828398938,24.230106573803894,test,supermarket,12,1
129.38822144382917,87.92080429980383,41.46741714402533,test,pharmacy,12,1
128.42018301993133,102.33812754882065,26.082055471110678,test,restaurant,12,1
102.77717394815171,93.37609601467142,9.401077933480295,test,restaurant,12,1
169.35855737359097,156.78897761334667,12.569579760244295,test,fashion,12,1
210.0941562055559,181.444692719996,28.64946348555989,test,electronics,12,1
100.37481057582616,107.45414027796652,7.079329702140356,test,restaurant,12,1
179.20469779486086,159.88001481170147,19.32468298315939,test,fashion,12,1
89.7862083910606,82.86304674788137,6.9231616431792276,test,supermarket,12,1
195.06318107911213,177.31535483552702,17.74782624358511,test,electronics,12,1
71.48716596649949,75.13872421247126,3.6515582459717706,test,restaurant,12,1
109.48221356388112,82.40489288055828,27.07732068332284,test,restaurant,12,1
83.21277170104406,60.085581302621506,23.127190398422556,test,restaurant,12,1
128.48541281980897,108.4687404548999,20.01667236490907,test,restaurant,13,1
140.44469653072213,190.99641507175866,50.551718541036536,test,electronics,13,1
133.80121573147045,150.92002458785703,17.11880885638658,test,fashion,13,1
193.96747349707573,182.79519937944355,11.172274117632185,test,electronics,13,1
71.81022767445339,76.40504073499608,4.594813060542691,test,restaurant,13,1
134.062221499993,122.6490582779788,11.413163222014205,test,restaurant,13,1
215.10147646520164,164.14905444446978,50.95242202073186,test,fashion,13,1
137.56608695553157,183.2605390879985,45.69445213246692,test,electronics,13,1
222.22617936817113,191.13603469575162,31.090144672419513,test,fashion,13,1
85.29826544171752,88.49716452504886,3.198899083331341,test,supermarket,13,1
204.65761256438947,186.90832496424431,17.749287600145152,test,fashion,13,1
167.46676287219418,120.54332228209277,46.92344059010141,test,supermarket,13,1
111.42165998427996,93.00676039587543,18.414899588404523,test,restaurant,13,1
79.42651359155435,78.030540165081,1.395973426473347,test,restaurant,13,1
143.01723353956055,83.92413160676567,59.09310193279488,test,restaurant,13,1
104.16895338759916,83.49080423774889,20.67814914985027,test,restaurant,13,1
184.61458157596104,190.46341331142673,5.848831735465694,test,electronics,13,1
66.3617954439516,64.65457523777572,1.70722020617589,test,pharmacy,13,1
106.5600166938863,89.12149221648019,17.438524477406105,test,pharmacy,13,1
72.45420331558687,70.93697718885169,1.5172261267351814,test,supermarket,13,1
180.0684522706241,178.14899975784294,1.919452512781163,test,fashion,13,1
79.07471918093832,64.08119346691171,14.993525714026603,test,pharmacy,13,1
105.0177091093267,100.81710202079901,4.20060708852769,test,restaurant,13,1
110.31428584770168,101.26746499289392,9.046820854807763,test,pharmacy,13,1
82.04640734701358,81.79371474933984,0.2526925976737431,test,pharmacy,13,1
96.38659835625826,101.97524384215417,5.58864548589591,test,supermarket,13,1
91.8266528026074,87.20346920928077,4.62318359332663,test,pharmacy,13,1
100.58063007847464,70.98806451332452,29.592565565150124,test,restaurant,14,1
234.23850046721725,187.38213327240376,46.85636719481349,test,electronics,14,1
103.69799426241656,88.52196214097935,15.176032121437203,test,restaurant,14,1
191.55764808355477,171.53230742847225,20.025340655082516,test,fashion,14,1
114.4009139746098,103.45423244769489,10.946681526914901,test,supermarket,14,1
104.54890706727431,95.97286546873096,8.576041598543355,test,supermarket,14,1
91.6711294561034,89.88409808118857,1.7870313749148323,test,supermarket,14,1
163.1845918017927,198.51136453314808,35.32677273135539,test,electronics,14,1
182.59662131286672,132.90811982173966,49.688501491127056,test,pharmacy,14,1
50.6645404712505,68.50750578938043,17.842965318129934,test,restaurant,14,1
113.2485740712164,76.66143869138565,36.58713537983074,test,supermarket,14,1
102.30476107215988,111.58117237825596,9.27641130609608,test,supermarket,14,1
92.42418018474046,75.51461501847483,16.909565166265637,test,pharmacy,14,1
85.21350277648808,88.59868570451438,3.385182928026296,test,restaurant,14,1
111.345772331932,102.4184831720288,8.927289159903196,test,supermarket,14,1
214.7310048936652,171.06341339010356,43.667591503561624,test,electronics,14,1
114.0334334241656,93.16383116511423,20.869602259051362,test,supermarket,14,1
102.67930313837329,69.20799477295051,33.47130836542277,test,restaurant,14,1
150.91969410204263,171.1433929836241,20.22369888158147,test,electronics,14,1
165.93104315865293,165.12333836574564,0.8077047929072876,test,fashion,14,1
167.02586772515403,141.57445215268467,25.451415572469358,test,fashion,14,1
192.9690691898518,206.1989999028531,13.229930713001295,test,electronics,14,1
76.28516714295647,69.40097179098858,6.88419535196789,test,restaurant,14,1
217.3210419140092,193.89720810227186,23.423833811737325,test,electronics,14,1
84.99091967624328,81.37073984135169,3.6201798348915872,test,restaurant,14,1
67.14210779068229,61.96550328379772,5.176604506884566,test,pharmacy,14,1
155.36643209445486,176.194373570962,20.827941476507135,test,electronics,14,1
70.31548113205938,63.50013911108208,6.8153420209772975,test,pharmacy,14,1
66.57135873641758,75.5064688038831,8.935110067465516,test,restaurant,14,1
72.9181304706272,76.11015945024012,3.192028979612914,test,restaurant,14,1
155.67660930319582,180.6924422119818,25.015832908785995,test,electronics,14,1
161.395363867486,87.30429962921157,74.09106423827443,test,pharmacy,14,1
184.64846293055896,173.21694712388998,11.431515806668983,test,fashion,14,1
142.1059777166987,112.81923104980933,29.28674666688937,test,supermarket,14,1
166.01293212244158,157.81317459345382,8.19975752898776,test,fashion,15,0
80.87953327225961,76.96603720791434,3.913496064345267,test,supermarket,15,0
99.080719386395,64.06331535005432,35.01740403634068,test,supermarket,15,0
132.4392961639408,133.9835452479292,1.544249083988376,test,fashion,15,0
170.50620572556198,146.33507979980405,24.171125925757934,test,fashion,15,0
119.00596789191036,82.83536596442305,36.17060192748731,test,restaurant,15,0
69.77842770881117,66.85370351393485,2.924724194876319,test,restaurant,15,0
214.25500682481973,138.92950405722254,75.32550276759719,test,fashion,15,0
232.3367956311949,177.27486812913614,55.06192750205875,test,electronics,15,0
60.98127956763743,70.73779902737466,9.756519459737234,test,restaurant,15,0
145.1973739636923,148.47089007942088,3.273516115728569,test,fashion,15,0
128.9317069639193,89.19842613064193,39.73328083327738,test,restaurant,15,0
186.3534314165999,148.32504759488967,38.028383821710236,test,fashion,15,0
184.46857411787448,170.4992659307553,13.969308187119168,test,electronics,15,0
106.25109274437108,126.83642395551276,20.58533121114168,test,fashion,15,0
239.74124008346337,200.0841062312002,39.65713385226317,test,electronics,15,0
82.04599730366931,82.4576807646664,0.4116834609970965,test,pharmacy,15,0
167.425599179542,166.37921810424965,1.046381075292345,test,electronics,15,0
107.67226331951584,100.61675232888777,7.055510990628065,test,supermarket,15,0
71.83460657668043,54.89843426526512,16.936172311415312,test,restaurant,15,0
102.76774822136866,88.84410252436943,13.92364569699923,test,pharmacy,15,0
69.27593097981378,68.1856296563581,1.0903013234556767,test,restaurant,15,0
70.5501428203894,66.62947770122095,3.920665119168447,test,restaurant,15,0
139.8184336634806,156.01397781997994,16.195544156499352,test,fashion,15,0
64.82822957291796,55.66774153458363,9.160488038334336,test,pharmacy,16,0
88.92355953359292,82.12828164076855,6.795277892824373,test,pharmacy,16,0
88.28355614006463,63.186264366644316,25.097291773420316,test,pharmacy,16,0
61.437095994870674,65.06914991916123,3.6320539242905596,test,restaurant,16,0
68.81217968561415,62.20014912705097,6.612030558563184,test,restaurant,16,0
59.95193738785903,64.9379511780875,4.986013790228469,test,restaurant,16,0
163.73458742463345,141.90339626400933,21.831191160624115,test,fashion,16,0
88.96429174590921,81.59910897254785,7.365182773361354,test,supermarket,16,0
58.73451774083232,52.533975284635666,6.200542456196651,test,restaurant,16,0
62.29726204694623,62.789829235777184,0.49256718883095374,test,restaurant,16,0
245.3194399867892,176.17325451656674,69.14618547022246,test,electronics,16,0
94.37251491683324,80.85251800140844,13.519996915424798,test,restaurant,16,0
103.51370634550972,113.56925699888285,10.055550653373132,test,supermarket,16,0
55.00711307434068,62.27381286081022,7.2666997864695375,test,pharmacy,16,0
77.5606811140787,64.84600957630384,12.714671537774862,test,pharmacy,17,0
127.79459681441224,113.97559519794378,13.81900161646847,test,supermarket,17,0
113.48122224324835,91.20311310959143,22.278109133656926,test,pharmacy,17,0
76.5516603630541,63.470294400349516,13.08136596270458,test,restaurant,17,0
57.10259584907389,59.54985667807558,2.447260829001685,test,supermarket,17,0
181.02800274288737,171.73119511872713,9.296807624160238,test,electronics,17,0
124.77804789618624,97.19272220582047,27.585325690365764,test,supermarket,17,0
66.97015794040618,63.808631921436366,3.161526018969816,test,pharmacy,17,0
122.63316371299408,130.73194859849391,8.098784885499839,test,supermarket,17,0
152.51164253880717,142.51800131635872,9.993641222448446,test,fashion,17,0
57.16595415053275,67.79011573298072,10.624161582447975,test,restaurant,17,0
80.27762739650147,86.14386758482031,5.866240188318841,test,restaurant,17,0
75.85870504801376,57.79377956751149,18.064925480502268,test,pharmacy,17,0
49.78575860992327,57.32401479601364,7.538256186090372,test,pharmacy,17,0
217.77374495739423,153.64654055994467,64.12720439744956,test,fashion,17,0
217.78725866227344,197.8120112863474,19.975247375926045,test,electronics,17,0
86.98122070398618,89.72200946682305,2.7407887628368712,test,supermarket,17,0
73.57856163401193,85.83948076624387,12.260919132231933,test,supermarket,17,0
154.6275474065225,136.40819769502576,18.219349711496733,test,fashion,17,0
63.77559697541561,54.51991407724001,9.2556828981756,test,pharmacy,17,0
106.77763943545816,94.18756473763962,12.590074697818537,test,pharmacy,17,0
226.27115823199048,194.102837075341,32.16832115664948,test,fashion,17,0
100.33706650993622,131.52127639406973,31.18420988413351,test,fashion,17,0
67.69889882233697,66.1648929037697,1.5340059185672743,test,restaurant,18,1
99.87513287271986,89.96201584267449,9.91311703004537,test,restaurant,18,1
99.74565162217218,82.57154922575613,17.174102396416046,test,restaurant,18,1
87.18148068695275,101.41734289814966,14.235862211196903,test,supermarket,18,1
262.5804148917446,199.48895007934706,63.09146481239756,test,electronics,18,1
239.34692350887912,158.26083159203725,81.08609191684187,test,fashion,18,1
105.81053372281272,97.00981701251042,8.800716710302297,test,restaurant,18,1
119.01221985786783,152.42217101265064,33.4099511547828,test,fashion,18,1
296.4114967496954,213.30744157625307,83.10405517344233,test,electronics,18,1
88.61699302727223,90.98108054580533,2.364087518533097,test,supermarket,18,1
92.10886389114047,84.09109459059717,8.017769300543307,test,pharmacy,18,1
97.96764603716662,100.21877291235477,2.251126875188149,test,pharmacy,18,1
73.67142949698734,81.78454242164995,8.113112924662602,test,pharmacy,18,1
93.85614571442478,94.23373086591322,0.3775851514884323,test,restaurant,18,1
158.99922467947084,163.54143962877592,4.542214949305077,test,electronics,18,1
89.55171437491829,81.26524278995554,8.286471584962754,test,pharmacy,18,1
77.97499084906933,71.8993755688065,6.075615280262824,test,supermarket,18,1
90.82730001024298,76.90177633542882,13.925523674814158,test,restaurant,18,1
86.07889712630983,87.3241044363304,1.2452073100205752,test,pharmacy,18,1
171.95511295703105,148.5456717941946,23.40944116283646,test,fashion,18,1
173.1710542710652,193.37642606151346,20.205371790448254,test,electronics,18,1
129.77917308661506,166.73898248112312,36.959809394508056,test,fashion,18,1
215.16299372472835,187.90669464681463,27.256299077913724,test,electronics,18,1
84.03257062372207,84.18676061448119,0.15418999075912154,test,restaurant,18,1
132.95410556790273,174.33917340146274,41.385067833560015,test,fashion,18,1
149.67970440135082,150.82648523700146,1.1467808356506453,test,supermarket,18,1
112.17784013500588,146.87572094771772,34.697880812711844,test,fashion,18,1
83.8250632457416,85.13962665353696,1.3145634077953616,test,restaurant,18,1
125.69617715493207,103.4394962533569,22.25668090157518,test,supermarket,18,1
78.473102072986,96.79165890622264,18.31855683323664,test,restaurant,18,1
73.44074688842257,82.34179890867009,8.90105202024752,test,restaurant,18,1
150.19953507758134,158.7265527448151,8.527017667233764,test,fashion,18,1
226.36435707622877,200.54908209961494,25.815274976613836,test,electronics,18,1
76.86549108341127,81.56091830100442,4.695427217593149,test,restaurant,18,1
136.97243411134386,104.85835078006122,32.11408333128264,test,supermarket,19,1
144.53964942112265,102.38715343856065,42.152495982562,test,supermarket,19,1
67.68381936693342,87.70259642319706,20.018777056263644,test,restaurant,19,1
95.9864801372574,88.57695245203563,7.409527685221775,test,supermarket,19,1
72.25507875030755,66.14008526468243,6.114993485625121,test,pharmacy,19,1
103.61571553236736,82.95469287594183,20.66102265642553,test,pharmacy,19,1
127.15219641164308,138.40593039900247,11.253733987359396,test,fashion,19,1
95.79486332845536,93.83570453108577,1.9591587973695965,test,restaurant,19,1
120.25209042462389,106.13297305651565,14.119117368108235,test,supermarket,19,1
221.2059307039812,199.88992500844682,21.316005695534386,test,electronics,19,1
75.76079499776701,76.37663055732467,0.6158355595576666,test,restaurant,19,1
218.54439479170003,180.39813226318134,38.14626252851869,test,electronics,19,1
261.44766177359895,175.05803931412322,86.38962245947573,test,electronics,19,1
75.59865627435477,84.5322338006854,8.933577526330637,test,restaurant,19,1
81.09226139581283,88.01898150422976,6.92672010841693,test,restaurant,19,1
110.1517062105268,85.19180936538349,24.959896845143305,test,pharmacy,19,1
164.41806209022585,153.7617379074695,10.65632418275635,test,fashion,19,1
81.35042124852737,81.23618429435365,0.1142369541737196,test,restaurant,19,1
124.96742945248128,108.27686384201803,16.690565610463253,test,supermarket,19,1
97.57558774614763,107.43723793460583,9.8616501884582,test,restaurant,19,1
71.05478969335209,67.82349628136622,3.231293411985874,test,pharmacy,19,1
78.56783526533135,70.62216996412691,7.945665301204443,test,supermarket,19,1
80.80932452517271,66.20825187007624,14.601072655096473,test,pharmacy,19,1
93.26492665594972,165.70120329133567,72.43627663538595,test,electronics,19,1
78.05269609028316,73.70384416686825,4.348851923414912,test,restaurant,19,1
153.81231831154437,177.14060877265277,23.328290461108395,test,fashion,19,1
117.32945469267705,123.79341201026698,6.46395731758993,test,pharmacy,19,1
96.26750090852472,98.45204523296184,2.1845443244371126,test,supermarket,19,1
184.89326455532023,152.6222735502409,32.27099100507934,test,fashion,19,1
88.5636520883623,87.80964170855718,0.7540103798051234,test,supermarket,19,1
115.87048381806832,125.7828713547387,9.91238753667038,test,supermarket,19,1
200.07101986485137,159.4609176846526,40.610102180198766,test,fashion,19,1
178.27745353725788,167.38455616375603,10.892897373501853,test,fashion,19,1
114.71793028468798,101.48693906665866,13.230991218029317,test,supermarket,19,1
63.67814865026105,68.53738871999195,4.859240069730902,test,pharmacy,19,1
218.6920795558179,184.77481116930193,33.917268386515985,test,electronics,20,1
234.64447303472105,170.1070110928936,64.53746194182744,test,fashion,20,1
238.2822027453148,202.95242199809107,35.32978074722374,test,electronics,20,1
124.6904192247867,137.43709806293805,12.746678838151354,test,fashion,20,1
153.3758361689594,165.22549016843917,11.849653999479756,test,fashion,20,1
83.55602732155039,72.61761983403782,10.938407487512563,test,pharmacy,20,1
204.4090233685513,188.28251185436756,16.126511514183733,test,fashion,20,1
72.66964197222318,82.81086289999685,10.141220927773674,test,pharmacy,20,1
93.822467006456,80.59360917577756,13.228857830678436,test,supermarket,20,1
113.2214357133216,153.26505949056605,40.04362377724445,test,fashion,20,1
126.84334357224192,175.70180240694478,48.85845883470286,test,electronics,20,1
134.16310164702014,187.30261819781902,53.139516550798874,test,fashion,20,1
51.78579758732532,62.50198394978621,10.716186362460888,test,pharmacy,20,1
97.0401922959626,92.99319970367601,4.0469925922865855,test,restaurant,20,1
104.5672913855791,107.03261004139563,2.4653186558165316,test,supermarket,20,1
269.70889379004535,192.79359488142387,76.91529890862148,test,electronics,20,1
67.44145556923979,68.86961989984813,1.4281643306083396,test,restaurant,20,1
91.46576083828792,106.12501601379931,14.65925517551139,test,restaurant,20,1
88.81164763211409,66.58258502444316,22.229062607670926,test,restaurant,20,1
84.44168899409479,80.98829297037689,3.4533960237179,test,restaurant,20,1
199.0137347595121,207.82623045107118,8.812495691559093,test,electronics,20,1
198.474741795226,172.3585757102646,26.116166084961407,test,electronics,20,1
216.6579211127643,163.8795755238793,52.778345588885,test,fashion,20,1
92.28864102014155,91.31457976360437,0.9740612565371833,test,supermarket,20,1
88.82382650295958,95.50349473521015,6.679668232250577,test,supermarket,20,1
131.80069319124965,152.41108624986822,20.61039305861857,test,fashion,20,1
112.43220032267796,97.03286604040512,15.399334282272832,test,supermarket,20,1
103.4580801435516,94.69463440040147,8.763445743150129,test,restaurant,20,1
95.17008537946607,95.80113013940674,0.6310447599406643,test,restaurant,20,1
59.70431358697149,81.17692116804047,21.472607581068978,test,pharmacy,20,1
81.3309025979803,86.03739190949963,4.706489311519334,test,restaurant,20,1
118.91453521810176,120.09056580797858,1.1760305898768166,test,supermarket,20,1
98.53131307739405,100.11036671922214,1.5790536418280965,test,supermarket,20,1
115.04218789229196,109.26857876853616,5.773609123755804,test,pharmacy,20,1
73.51074371208271,89.7957119730663,16.28496826098359,test,supermarket,21,1
158.48350507098257,168.6224301908515,10.13892511986893,test,electronics,21,1
68.24800833001294,64.15018232966989,4.097826000343048,test,restaurant,21,1
201.0113965128071,192.68966147908236,8.321735033724735,test,electronics,21,1
54.21221508243127,61.893504500848486,7.681289418417215,test,pharmacy,21,1
45.40497940296918,58.47223257140736,13.067253168438178,test,restaurant,21,1
169.39391465141267,185.01986639057387,15.625951739161195,test,fashion,21,1
94.70496391438776,92.23560164343655,2.4693622709512084,test,restaurant,21,1
80.34689103584157,83.82542593406745,3.478534898225888,test,pharmacy,21,1
